# glacier_id  delta_pf  delta_ds  delta_z0  # source  nn_glacier_name  dist_km
00048  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  118.2
00049  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  119.5
00050  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  119.7
00051  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  119.9
00052  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.1
00053  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.2
00054  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.3
00055  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.3
00056  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.7
00057  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.7
00058  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.5
00059  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.9
00060  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.8
00061  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.5
00062  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.3
00063  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.2
00064  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  119.3
00065  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  119.8
00066  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  119.4
00067  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  119.0
00068  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  118.4
00069  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  118.3
00070  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.8
00071  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.3
00072  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.0
00073  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.2
00074  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  115.9
00075  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  115.2
00076  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  114.3
00077  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  113.7
00078  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  113.7
00079  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  113.3
00080  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  113.5
00081  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  113.1
00082  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  112.9
00083  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  112.4
00084  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  112.3
00085  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  112.5
00086  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  111.5
00087  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  113.4
00088  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  113.7
00089  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  114.0
00090  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  114.5
00091  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  114.6
00092  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  114.7
00093  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  115.3
00094  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  115.6
00095  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.1
00096  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  115.3
00097  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  115.6
00098  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.3
00099  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.1
00100  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.0
00101  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.2
00102  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.3
00103  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.7
00104  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  115.8
00105  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.1
00106  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  115.4
00107  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  114.9
00108  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  115.1
00109  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  114.9
00110  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  115.2
00111  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  114.4
00112  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  114.9
00113  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  114.5
00114  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.3
00115  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.4
00116  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  116.6
00117  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.1
00118  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.6
00119  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.8
00120  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.4
00121  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  118.3
00122  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  119.6
00123  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  119.1
00124  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  118.8
00125  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  118.8
00126  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  119.2
00127  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  119.9
00128  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.4
00129  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.9
00130  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  121.2
00131  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  121.6
00132  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  121.8
00133  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  122.4
00134  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  123.0
00135  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  122.3
00136  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  123.5
00137  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  124.7
00138  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  124.7
00139  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  125.2
00140  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  124.3
00141  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  126.4
00142  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  126.7
00143  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  126.9
00144  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  127.9
00145  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  128.4
00146  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  131.5
00147  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  132.0
00148  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  132.1
00149  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  132.3
00150  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  133.0
00151  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  121.2
00152  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  121.1
00153  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.8
00154  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  119.7
00155  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  119.3
00156  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.5
00157  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  121.8
00158  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.9
00159  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.8
00160  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.7
00161  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  109.5
00162  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  108.8
00163  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  108.6
00164  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  108.5
00165  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  107.9
00166  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  107.5
00167  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  108.1
00168  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  107.5
00169  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  107.1
00170  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  106.6
00171  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  107.0
00172  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  107.7
00173  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  108.0
00174  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  108.4
00175  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  108.9
00176  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  108.2
00177  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  108.4
00178  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  106.3
00179  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  106.1
00180  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  106.1
00181  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  105.9
00182  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  104.9
00183  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  104.6
00184  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  104.4
00185  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  103.8
00186  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  103.2
00187  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  102.3
00188  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  101.8
00189  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  100.8
00190  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  101.2
00191  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  101.1
00192  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  101.0
00193  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  100.9
00194  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  100.7
00195  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  101.0
00196  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  101.6
00197  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  101.8
00198  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  102.2
00199  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  102.1
00200  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  102.6
00201  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  102.8
00202  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  100.0
00203  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  99.8
00204  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  102.4
00205  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  102.9
00206  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  103.7
00207  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  104.8
00208  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  106.9
00209  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  105.4
00210  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  106.4
00211  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  105.7
00212  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  106.2
00213  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  106.4
00214  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  106.3
00215  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  106.0
00216  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  105.8
00217  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  105.7
00218  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  106.1
00219  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  105.1
00220  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  104.1
00221  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  105.6
00222  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  105.7
00223  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  105.3
00224  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  105.8
00225  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  105.1
00226  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  104.6
00227  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  104.6
00228  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  103.9
00229  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  103.6
00230  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  102.9
00231  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  103.8
00232  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  104.9
00233  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  104.7
00234  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  104.6
00235  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  104.5
00236  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  104.7
00237  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  105.4
00238  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  105.5
00239  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  105.0
00240  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  105.9
00241  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  106.5
00242  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  107.2
00243  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  107.4
00244  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  110.1
00245  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  110.4
00246  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  109.2
00247  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  110.3
00248  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  110.1
00249  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  110.2
00250  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  110.1
00251  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  110.6
00252  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  110.8
00253  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  111.0
00254  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  111.3
00255  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  111.6
00256  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  112.6
00257  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  113.3
00258  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  113.9
00259  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  114.2
00260  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  114.4
00261  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  114.1
00262  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  113.2
00263  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  112.7
00264  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  112.4
00265  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  112.1
00266  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  112.6
00267  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  111.6
00268  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  112.5
00269  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  110.4
00270  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  109.8
00271  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  110.2
00272  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  110.1
00273  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  108.7
00274  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  107.5
00275  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  107.4
00276  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  107.4
00277  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  107.4
00278  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  107.3
00279  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  108.0
00280  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  108.6
00281  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  107.1
00282  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  103.9
00283  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  103.4
00284  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  103.2
00285  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  103.0
00286  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  103.1
00287  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  97.7
00288  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  91.8
00289  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  91.7
00290  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  91.2
00291  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  89.1
00292  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  88.6
00293  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  92.5
00294  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  92.0
00295  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  92.2
00296  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  91.7
00297  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  93.6
00298  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  94.4
00299  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  94.9
00300  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  94.8
00301  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  95.3
00302  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  96.0
00303  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  96.9
00304  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  96.7
00305  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  96.9
00306  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  97.6
00307  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  98.2
00308  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  98.0
00309  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  94.7
00310  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  94.0
00311  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  86.2
00312  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  86.7
00313  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  87.6
00314  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  83.9
00315  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  83.3
00316  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  83.8
00317  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  81.2
00318  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  80.7
00319  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  81.1
00320  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  80.7
00321  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  79.9
00322  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  81.5
00323  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  99.6
00324  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  100.2
00325  -0.2228  2.0448  33.74  # knn  Glacier de Tête Rousse  101.6
00326  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.8
00327  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  117.1
00328  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  115.0
00329  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  114.3
00330  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  113.7
00331  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  119.6
00332  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.0
00333  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.3
00334  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  119.3
00335  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  121.0
00336  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.5
00337  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  120.6
00338  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  121.2
00339  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  129.1
00340  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  130.7
00341  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  144.1
00342  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  143.9
00343  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  143.6
00344  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  132.6
00345  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  132.1
00346  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  132.5
00347  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  132.7
00348  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  131.4
00349  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  130.8
00350  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  130.0
00351  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  130.2
00352  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  131.5
00353  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  181.9
00354  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  182.2
00355  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  182.3
00356  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  187.2
00357  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  191.7
00358  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  192.1
00359  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  192.4
00360  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  195.5
00361  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  195.5
00362  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  196.3
00363  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  196.5
00364  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  197.3
00365  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  78.1
00366  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  77.6
00367  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  76.0
00368  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  75.6
00369  -0.6978  -0.3417  87.47  # knn  Glacier des Bossons  74.6
