Glacier-specific geodetic mass balance (m w.e. a-1) 2000_2020/ according to Hugonnet et al. (2021)
ID=1: measured, ID=2: regional mean
RGIv7.0-ID  Area  lat  lon  B  errB  ID
RGI70-11.00129     0.26228    44.813336     6.346185    -0.703     0.175   1
RGI70-11.00130     0.03407    44.812430     6.338107    -0.129     0.454   1
RGI70-11.00131     0.03045    44.807147     6.341825 -9999.000 -9999.000   2
RGI70-11.00132     0.03196    44.804275     6.345377 -9999.000 -9999.000   2
RGI70-11.00133     0.33260    44.798704     6.346668    -0.064     0.234   1
RGI70-11.00134     0.15610    44.794141     6.340573 -9999.000 -9999.000   2
RGI70-11.00135     0.48069    44.803021     6.333367    -0.268     0.259   1
RGI70-11.00136     0.60209    44.795907     6.316272    -1.385     0.765   1
RGI70-11.00137     0.12980    44.785866     6.311235    -4.492     1.806   1
RGI70-11.00138     0.13750    44.787512     6.303544    -0.048     0.320   1
RGI70-11.00139     0.05928    44.784460     6.297011    -0.439     0.337   1
RGI70-11.00140     0.01690    44.801944     6.261996 -9999.000 -9999.000   2
RGI70-11.00141     0.01975    44.784351     6.251655    -0.019     0.527   1
RGI70-11.00142     0.03344    44.782644     6.250035 -9999.000 -9999.000   2
RGI70-11.00143     0.05661    44.782117     6.242358    -0.712     0.459   1
RGI70-11.00144     0.07673    44.774823     6.236798    -0.512     0.281   1
RGI70-11.00145     0.09904    44.770983     6.232479    -0.956     0.394   1
RGI70-11.00146     0.16265    44.746814     6.209916    -0.536     0.263   1
RGI70-11.00147     0.16735    44.744061     6.203394    -0.259     0.257   1
RGI70-11.00148     0.18353    44.744036     6.199302    -0.936     0.286   1
RGI70-11.00149     0.03838    44.744360     6.194534    -4.037     0.679   1
RGI70-11.00150     0.04896    44.737145     6.195314    -0.184     0.261   1
RGI70-11.00151     0.01497    44.853075     6.193058 -9999.000 -9999.000   2
RGI70-11.00152     0.01615    44.854420     6.192251 -9999.000 -9999.000   2
RGI70-11.00153     0.11132    44.854734     6.201122    -0.433     0.312   1
RGI70-11.00154     0.80762    44.861415     6.213166    -1.656     0.330   1
RGI70-11.00155     0.02234    44.862807     6.221822 -9999.000 -9999.000   2
RGI70-11.00156     0.09290    44.861490     6.188819 -9999.000 -9999.000   2
RGI70-11.00157     0.06015    44.866934     6.135992 -9999.000 -9999.000   2
RGI70-11.00158     0.02235    44.901044     6.149337    -0.571     0.632   1
RGI70-11.00159     0.01315    44.901011     6.152039     0.144     0.503   1
RGI70-11.00160     0.08572    44.899631     6.158123    -1.138     0.393   1
RGI70-11.00161     0.01838    44.963130     6.214059    -0.638     0.420   1
RGI70-11.00162     0.03324    44.966434     6.223386    -0.840     0.763   1
RGI70-11.00163     0.02403    44.970500     6.217309 -9999.000 -9999.000   2
RGI70-11.00164     0.03371    44.965338     6.235683    -0.243     0.283   1
RGI70-11.00165     0.09264    44.970326     6.239272     1.409     0.782   1
RGI70-11.00166     0.19063    44.971484     6.247587     0.022     0.987   1
RGI70-11.00167     0.02627    44.965983     6.245166     0.786     0.825   1
RGI70-11.00168     0.01318    44.967738     6.256899    -0.557     0.491   1
RGI70-11.00169     0.10641    44.969397     6.264995    -0.122     0.431   1
RGI70-11.00170     0.02967    44.972521     6.269600    -0.495     0.557   1
RGI70-11.00171     0.01758    44.968075     6.271337 -9999.000 -9999.000   2
RGI70-11.00172     0.45048    44.962899     6.267311    -0.787     0.293   1
RGI70-11.00173     0.03876    44.961370     6.261098     0.166     0.441   1
RGI70-11.00174     0.01005    44.957775     6.260979 -9999.000 -9999.000   2
RGI70-11.00175     0.03762    44.954307     6.257148 -9999.000 -9999.000   2
RGI70-11.00176     0.12816    44.956605     6.269820 -9999.000 -9999.000   2
RGI70-11.00177     0.02884    44.954007     6.272567 -9999.000 -9999.000   2
RGI70-11.00178     0.03830    44.973244     6.277366    -0.121     0.490   1
RGI70-11.00179     0.05335    44.973439     6.281564 -9999.000 -9999.000   2
RGI70-11.00180     0.11931    44.976215     6.274950    -0.037     0.442   1
RGI70-11.00181     0.01654    44.978286     6.273323    -0.321     0.410   1
RGI70-11.00182     1.89345    44.987632     6.274784     0.271     0.293   1
RGI70-11.00183     0.04294    44.987228     6.284884 -9999.000 -9999.000   2
RGI70-11.00184     0.02048    44.989674     6.285773 -9999.000 -9999.000   2
RGI70-11.00185     0.18544    44.993707     6.289261    -0.035     0.279   1
RGI70-11.00186     0.57980    44.998641     6.293031    -0.878     0.280   1
RGI70-11.00187     0.01259    45.004018     6.305603 -9999.000 -9999.000   2
RGI70-11.00188     1.86334    45.008722     6.304500    -0.088     0.194   1
RGI70-11.00189     1.44460    45.013776     6.320674    -0.452     0.145   1
RGI70-11.00190     0.56280    45.009003     6.323457    -0.821     0.185   1
RGI70-11.00191     1.58054    45.005959     6.335768    -0.935     0.171   1
RGI70-11.00192     0.27893    45.004055     6.344801    -0.191     0.256   1
RGI70-11.00193     0.07373    45.003170     6.353233    -0.375     0.332   1
RGI70-11.00194     0.03247    45.003492     6.359492    -0.130     0.471   1
RGI70-11.00195     0.03170    45.000225     6.359455    -0.920     0.508   1
RGI70-11.00196     0.04551    44.997332     6.348402    -0.258     0.269   1
RGI70-11.00197     0.05133    44.996568     6.344503    -0.314     0.313   1
RGI70-11.00198     0.01483    44.995143     6.335432 -9999.000 -9999.000   2
RGI70-11.00199     0.10372    44.997118     6.334660    -0.422     0.315   1
RGI70-11.00200     0.16935    44.994721     6.325579    -0.630     0.220   1
RGI70-11.00201     0.70121    44.996173     6.313947    -0.578     0.168   1
RGI70-11.00202     0.08135    45.018757     6.329369    -0.191     0.376   1
RGI70-11.00203     0.04989    45.019151     6.335506    -1.516     0.548   1
RGI70-11.00204     1.22791    45.010296     6.283775    -0.389     0.311   1
RGI70-11.00205     0.12533    45.009884     6.267775    -0.943     0.293   1
RGI70-11.00206     5.32290    45.008499     6.249414    -0.584     0.217   1
RGI70-11.00207     0.11765    44.994423     6.259619    -0.526     0.436   1
RGI70-11.00208     0.45481    44.974254     6.256964    -0.096     0.339   1
RGI70-11.00209     3.42764    45.002836     6.216526    -0.575     0.410   1
RGI70-11.00210     0.03735    45.002329     6.192727    -0.181     0.383   1
RGI70-11.00211     0.50612    44.966605     6.319571    -0.668     0.189   1
RGI70-11.00212     0.12754    44.961920     6.318227    -0.785     0.297   1
RGI70-11.00213     0.04663    44.959215     6.321226    -0.524     0.288   1
RGI70-11.00214     0.01531    44.958590     6.324948    -0.527     0.610   2
RGI70-11.00215     0.01378    44.961031     6.325873    -0.648     0.343   2
RGI70-11.00216     0.01074    44.962453     6.328084    -0.776     0.184   2
RGI70-11.00217     0.19494    44.962873     6.332452    -0.555     0.209   1
RGI70-11.00218     0.01679    44.958719     6.330888    -0.843     0.641   2
RGI70-11.00219     0.33923    44.968190     6.332388    -0.722     0.197   1
RGI70-11.00220     1.12036    44.977067     6.336996    -0.712     0.180   1
RGI70-11.00221     2.78351    44.955627     6.360240    -0.803     0.150   1
RGI70-11.00222     0.17172    44.951692     6.370153    -0.851     0.271   1
RGI70-11.00223     0.08178    44.954407     6.375250    -0.144     0.393   1
RGI70-11.00224     0.04910    44.948940     6.379511    -0.354     0.274   1
RGI70-11.00225     0.06171    44.952844     6.389550    -0.684     0.239   1
RGI70-11.00226     0.01409    44.957722     6.387735     0.128     0.543   1
RGI70-11.00227     0.45733    44.959397     6.383572    -0.586     0.184   1
RGI70-11.00228     0.03493    44.963772     6.389905    -0.500     0.411   1
RGI70-11.00229     0.06631    44.966749     6.389729    -1.227     0.355   1
RGI70-11.00230     0.01252    44.975490     6.384203    -0.654     0.576   1
RGI70-11.00231     2.29277    44.961207     6.403550    -0.843     0.132   1
RGI70-11.00232     0.02603    44.952253     6.400761    -0.161     0.321   1
RGI70-11.00233     0.02523    44.948620     6.421007    -0.205     0.349   1
RGI70-11.00234     0.05467    44.949601     6.424142    -0.505     0.253   1
RGI70-11.00235     0.02033    44.949112     6.428377    -0.122     0.739   2
RGI70-11.00236     0.52138    44.945871     6.434465    -0.523     0.160   1
RGI70-11.00237     0.01689    44.940135     6.431588    -1.005     0.619   1
RGI70-11.00238     1.19756    44.935172     6.446857    -0.621     0.136   1
RGI70-11.00239     0.02279    44.937585     6.460536    -1.083     0.506   1
RGI70-11.00240     0.92741    44.929145     6.459260    -0.701     0.145   1
RGI70-11.00241     0.17946    44.923169     6.461123    -1.062     0.188   1
RGI70-11.00242     0.01399    44.916587     6.462833    -0.266     0.309   1
RGI70-11.00243     0.01623    44.913848     6.464738    -0.172     0.558   1
RGI70-11.00244     0.14157    44.898113     6.418200    -0.851     0.301   1
RGI70-11.00245     0.97602    44.898340     6.405918    -0.417     0.155   1
RGI70-11.00246     0.28434    44.910160     6.403843    -0.965     0.208   1
RGI70-11.00247     4.15306    44.905302     6.382500    -1.032     0.141   1
RGI70-11.00248     0.02836    44.910168     6.368583    -2.063     0.535   1
RGI70-11.00249     0.01680    44.909974     6.364995    -0.145     0.592   1
RGI70-11.00250     0.07221    44.911850     6.361099    -1.661     0.559   1
RGI70-11.00251     0.04612    44.907549     6.359362    -0.620     0.340   1
RGI70-11.00252     0.03775    44.906674     6.355665    -0.406     0.402   1
RGI70-11.00253     0.01861    44.904484     6.357787 -9999.000 -9999.000   2
RGI70-11.00254     0.02529    44.903155     6.352863    -0.283     0.736   1
RGI70-11.00255     0.05766    44.899626     6.354107    -0.347     0.269   1
RGI70-11.00256     0.30081    44.890911     6.349449    -0.648     0.447   1
RGI70-11.00257     0.05851    44.884567     6.348038    -1.172     0.442   1
RGI70-11.00258     0.03434    44.879605     6.345221    -0.868     0.388   1
RGI70-11.00259     0.04397    44.876815     6.345352    -0.862     0.396   1
RGI70-11.00260     0.03670    44.874555     6.348776    -0.453     0.249   1
RGI70-11.00261     0.46821    44.875703     6.354494    -0.904     0.165   1
RGI70-11.00262     0.63306    44.882235     6.363336    -0.517     0.157   1
RGI70-11.00263     0.02065    44.884821     6.371133    -0.698     0.514   1
RGI70-11.00264     0.18134    44.886704     6.374111    -1.096     0.215   1
RGI70-11.00265     0.09077    44.888334     6.379569    -1.230     0.269   1
RGI70-11.00266     0.14579    44.883508     6.382111    -1.288     0.195   1
RGI70-11.00267     0.49970    44.891280     6.389813    -0.607     0.149   1
RGI70-11.00268     0.06931    44.889812     6.360304    -0.410     0.553   1
RGI70-11.00269     0.26961    44.912201     6.351322    -0.110     0.398   1
RGI70-11.00270     0.93616    44.918596     6.347809    -0.568     0.153   1
RGI70-11.00271     0.02790    44.917941     6.336570    -0.394     0.306   1
RGI70-11.00272     0.17857    44.920119     6.330261    -0.151     0.263   1
RGI70-11.00273     1.92231    44.931800     6.337663    -0.925     0.138   1
RGI70-11.00274     0.01363    44.940458     6.350028 -9999.000 -9999.000   2
RGI70-11.00275     0.01465    44.941578     6.348629    -0.297     0.346   1
RGI70-11.00276     0.01502    44.939818     6.353636    -0.682     0.463   1
RGI70-11.00277     0.02455    44.944528     6.337668    -0.456     0.426   1
RGI70-11.00278     5.14709    44.936747     6.371707    -0.863     0.122   1
RGI70-11.00279     0.06596    44.927325     6.380281    -0.554     0.303   1
RGI70-11.00280     0.02858    44.923876     6.370526    -0.291     0.413   1
RGI70-11.00281     0.14081    44.934230     6.389248    -0.789     0.259   1
RGI70-11.00282     0.02336    44.951716     6.439917 -9999.000 -9999.000   2
RGI70-11.00283     1.00563    44.957386     6.438085    -0.629     0.146   1
RGI70-11.00284     0.02630    44.960169     6.434325 -9999.000 -9999.000   2
RGI70-11.00285     0.19110    44.962756     6.430591    -0.594     0.220   1
RGI70-11.00286     0.08010    44.957092     6.452695    -0.510     0.327   1
RGI70-11.00287     0.02514    45.016841     6.414633    -0.747     0.605   1
RGI70-11.00288     0.06402    45.066750     6.441084    -0.139     0.470   1
RGI70-11.00289     0.01526    45.099503     6.334844 -9999.000 -9999.000   2
RGI70-11.00290     0.73382    45.108528     6.321937    -0.614     0.168   1
RGI70-11.00291     0.12377    45.123036     6.342426    -0.763     0.312   1
RGI70-11.00292     0.07092    45.127895     6.340405    -0.243     0.362   1
RGI70-11.00293     2.74071    45.161673     6.162553    -1.514     0.149   1
RGI70-11.00294     0.04270    45.170077     6.155703    -0.128     0.463   1
RGI70-11.00295     0.09848    45.170413     6.150610    -1.010     0.364   1
RGI70-11.00296     0.02075    45.174860     6.153476 -9999.000 -9999.000   2
RGI70-11.00297     0.48500    45.159828     6.142571    -1.059     0.186   1
RGI70-11.00298     0.04961    45.152745     6.138021    -1.420     0.481   1
RGI70-11.00299     0.11620    45.149000     6.134777    -1.379     0.318   1
RGI70-11.00300     0.03060    45.151735     6.131273    -0.954     0.296   1
RGI70-11.00301     0.01473    45.145168     6.133151    -0.938     0.648   1
RGI70-11.00302     0.56564    45.139855     6.128870    -0.978     0.184   1
RGI70-11.00303     0.08243    45.132644     6.123371    -0.846     0.260   1
RGI70-11.00304     0.59213    45.130889     6.130859    -0.675     0.181   1
RGI70-11.00305     0.09360    45.125028     6.138578    -0.740     0.242   1
RGI70-11.00306     0.01241    45.121533     6.131384    -0.711     0.662   2
RGI70-11.00307     0.39213    45.116011     6.128813    -1.112     0.476   1
RGI70-11.00308     0.04404    45.122393     6.119000    -0.299     0.260   1
RGI70-11.00309     2.11642    45.141709     6.154686    -1.141     0.153   1
RGI70-11.00310     0.03531    45.149614     6.154125    -1.318     0.308   1
RGI70-11.00311     0.12806    45.246608     6.135057    -0.834     0.292   1
RGI70-11.00312     0.06015    45.246155     6.126447    -0.994     0.378   1
RGI70-11.00313     0.08729    45.243453     6.113207    -0.275     0.263   1
RGI70-11.00314     0.06346    45.272571     6.137419    -0.667     0.421   1
RGI70-11.00315     0.03162    45.280999     6.133589    -0.712     0.502   1
RGI70-11.00316     0.02679    45.279499     6.126276    -1.225     0.385   1
RGI70-11.00317     0.02988    45.300911     6.141775    -0.523     0.545   1
RGI70-11.00318     0.10009    45.303380     6.147160    -1.048     0.336   1
RGI70-11.00319     0.04330    45.296740     6.150936    -0.613     1.648   2
RGI70-11.00320     0.01378    45.295552     6.160871    -0.295     0.424   1
RGI70-11.00321     0.05306    45.306828     6.157886    -0.384     0.567   1
RGI70-11.00322     0.10805    45.302971     6.133797    -0.386     0.355   1
RGI70-11.00323     0.02383    45.173666     5.993113    -0.945     0.593   1
RGI70-11.00324     0.28771    45.170925     5.984849    -1.208     0.265   1
RGI70-11.00325     0.02573    45.172503     5.955336    -1.569     0.827   1
RGI70-11.00326     0.03601    44.864487     6.265536    -0.251     0.328   1
RGI70-11.00327     0.03655    44.867862     6.276491    -0.264     0.264   1
RGI70-11.00328     0.13978    44.878263     6.310970    -0.797     0.248   1
RGI70-11.00329     0.01012    44.884013     6.314163    -0.357     1.287   2
RGI70-11.00330     0.02806    44.890149     6.314141    -0.623     1.273   2
RGI70-11.00331     0.28510    44.823645     6.353336    -0.951     0.271   1
RGI70-11.00332     0.06017    44.819139     6.356538    -0.219     0.352   1
RGI70-11.00333     0.01474    44.817398     6.352056    -1.101     1.402   2
RGI70-11.00334     0.04795    44.824093     6.363924    -0.866     0.512   1
RGI70-11.00335     0.02658    44.800025     6.397918    -0.518     0.494   1
RGI70-11.00336     0.13015    44.803596     6.404861     0.050     0.214   1
RGI70-11.00337     0.04050    44.801232     6.412292    -0.276     0.227   1
RGI70-11.00338     0.04415    44.796191     6.410647    -0.323     0.286   1
RGI70-11.00339     0.01267    44.724827     6.396426    -0.249     0.270   1
RGI70-11.00340     0.05353    44.708027     6.407788    -0.323     0.334   1
RGI70-11.00341     0.02484    44.546357     6.844658    -0.434     0.450   1
RGI70-11.00342     0.01979    44.547852     6.852616    -1.160     0.494   1
RGI70-11.00343     0.10014    44.550283     6.861795    -0.781     0.277   1
RGI70-11.00344     0.04379    44.661180     7.077888     0.016     0.462   1
RGI70-11.00345     0.01415    44.666654     7.085733    -0.008     1.077   2
RGI70-11.00346     0.02063    44.663634     7.093527     0.224     0.435   1
RGI70-11.00347     0.04988    44.661375     7.091129    -0.246     0.291   1
RGI70-11.00348     0.02513    44.672759     7.089196     0.028     0.556   1
RGI70-11.00349     0.03290    44.678727     7.090511    -0.623     0.427   1
RGI70-11.00350     0.01351    44.684365     7.080255    -1.014     0.781   2
RGI70-11.00351     0.02004    44.682422     7.074480    -0.316     0.353   1
RGI70-11.00352     0.06147    44.670921     7.077830    -0.370     0.352   1
RGI70-11.00353     0.01068    44.231734     7.253273    -1.869     0.854   2
RGI70-11.00354     0.01377    44.229026     7.255913    -0.641     0.728   1
RGI70-11.00355     0.02272    44.228961     7.259612    -0.097     0.695   1
RGI70-11.00356     0.06022    44.189467     7.301465    -0.132     0.421   1
RGI70-11.00357     0.08346    44.149810     7.312127    -0.572     0.349   1
RGI70-11.00358     0.07132    44.147366     7.321006     0.219     0.511   1
RGI70-11.00359     0.06642    44.147168     7.334778    -0.716     0.461   1
RGI70-11.00360     0.07644    44.125695     7.386690    -0.706     0.457   1
RGI70-11.00361     0.04493    44.126835     7.391561     0.596     0.839   2
RGI70-11.00362     0.05764    44.121595     7.402686    -1.470     0.627   1
RGI70-11.00363     0.05719    44.121710     7.414090    -1.750     0.664   1
RGI70-11.00364     0.07830    44.114984     7.422495    -0.404     0.466   1
RGI70-11.00365     0.28762    45.140175     6.893989    -0.496     0.173   1
RGI70-11.00366     0.08650    45.145555     6.900097    -0.841     0.308   1
RGI70-11.00367     0.03860    45.159446     6.889705    -0.215     0.233   1
RGI70-11.00368     0.13844    45.163142     6.883874    -0.563     0.273   1
RGI70-11.00369     0.06026    45.171779     6.895754    -0.572     0.287   1
RGI70-11.00370     0.05400    45.182091     6.931049    -0.291     0.327   1
RGI70-11.00371     0.20015    45.134555     6.867359    -0.778     0.218   1
RGI70-11.00372     0.53914    45.132623     6.852557    -0.852     0.165   1
RGI70-11.00373     0.10488    45.139796     6.834191    -1.050     0.267   1
RGI70-11.00374     0.03139    45.155836     6.798439    -0.137     0.251   1
RGI70-11.00375     0.05769    45.279603     6.759730    -0.084     0.277   1
RGI70-11.00376     0.01278    45.281121     6.760173    -0.447     0.443   2
RGI70-11.00377     0.02606    45.283659     6.760866    -0.156     0.364   1
RGI70-11.00378     0.02855    45.287728     6.753708     0.198     0.391   1
RGI70-11.00379     0.43373    45.289619     6.766282    -0.826     0.169   1
