Meteorological forcing for grid cell 10.00(lon)_46.50(lat)
MRI-ESM2-0/ssp126
Year  Month  temp(deg)  prec(mm)
1871     1       -11.47     45.384
1871     2       -10.56     66.079
1871     3       -10.36     19.672
1871     4        -1.25    125.364
1871     5         5.34     57.262
1871     6         6.84    144.675
1871     7        10.33    110.853
1871     8         8.28     78.319
1871     9         5.45    120.446
1871    10        -3.03     97.320
1871    11        -1.43    124.551
1871    12        -2.87    106.582
1872     1        -8.26    126.314
1872     2       -13.31    109.209
1872     3        -2.49     84.796
1872     4        -1.18     76.892
1872     5         4.58    122.911
1872     6         8.43    202.087
1872     7         7.67    136.028
1872     8         9.09    116.512
1872     9         5.61    111.077
1872    10        -2.74    109.320
1872    11        -8.00    162.118
1872    12        -9.01    110.719
1873     1       -13.08    121.743
1873     2       -13.50     45.948
1873     3       -10.45     44.742
1873     4        -2.36     77.156
1873     5         3.00    103.558
1873     6         9.76     58.920
1873     7         9.69    156.425
1873     8         8.99      5.307
1873     9         4.91    126.618
1873    10        -1.61    142.976
1873    11        -4.03    127.223
1873    12       -11.12     22.467
1874     1       -15.18     50.767
1874     2       -14.79     81.218
1874     3       -10.81     70.923
1874     4        -5.00    105.590
1874     5         4.65     78.407
1874     6         7.47    167.347
1874     7        10.43    125.962
1874     8        10.29     57.240
1874     9         7.14     84.088
1874    10         1.08    172.902
1874    11        -5.96    291.991
1874    12        -4.91    147.239
1875     1       -11.34     73.303
1875     2        -5.32     57.473
1875     3        -4.72     84.987
1875     4        -7.05    110.430
1875     5         2.59     65.403
1875     6         9.81    144.619
1875     7        11.80     72.426
1875     8        11.22     72.607
1875     9         6.08    153.029
1875    10         1.58    136.606
1875    11        -5.34    118.387
1875    12        -8.84    118.963
1876     1       -13.73     75.959
1876     2       -15.59     89.889
1876     3        -7.63    134.505
1876     4        -5.21    108.163
1876     5         3.54    159.443
1876     6         7.51    110.831
1876     7         7.03     74.544
1876     8         8.15    110.413
1876     9         6.70     62.307
1876    10         1.04     67.895
1876    11        -8.88    140.217
1876    12        -8.89    100.235
1877     1       -11.96     74.032
1877     2       -12.38     60.314
1877     3        -8.36     44.728
1877     4        -1.89     44.239
1877     5         1.54    144.001
1877     6         7.97    144.997
1877     7         8.11    155.676
1877     8        10.16     33.431
1877     9         9.26    157.388
1877    10        -1.26     53.775
1877    11        -5.34     46.080
1877    12        -7.21    110.601
1878     1       -13.19     70.510
1878     2       -15.82     40.068
1878     3        -6.59     47.163
1878     4        -3.21    110.999
1878     5         5.60     62.782
1878     6         9.16     52.934
1878     7        10.36    121.914
1878     8        10.22     55.789
1878     9         5.03    123.114
1878    10        -1.52     55.978
1878    11        -6.47     89.113
1878    12       -11.42    128.051
1879     1       -12.79     59.314
1879     2       -15.91     46.225
1879     3        -6.41     99.473
1879     4        -4.97    214.557
1879     5        -0.38    151.128
1879     6         9.13    102.039
1879     7        10.90    110.884
1879     8         7.52    143.686
1879     9         4.74     45.527
1879    10         3.04    112.447
1879    11        -7.05    146.912
1879    12       -14.01     94.269
1880     1       -11.28     86.363
1880     2       -14.19     81.532
1880     3        -4.63     90.967
1880     4        -0.50     51.407
1880     5         2.58     89.030
1880     6         8.32    231.691
1880     7        10.02     73.649
1880     8         6.59    100.061
1880     9         1.95     83.203
1880    10         2.09     61.960
1880    11        -3.32    137.238
1880    12        -9.38    112.426
1881     1        -7.94     27.402
1881     2        -5.86     34.177
1881     3        -3.14    111.460
1881     4        -1.34    115.982
1881     5         2.89    139.387
1881     6         8.88    127.484
1881     7        10.89    161.385
1881     8         8.42    108.300
1881     9         4.41    162.987
1881    10        -2.99    104.380
1881    11        -3.20    136.249
1881    12       -12.12     48.949
1882     1       -14.49    139.324
1882     2       -10.01    112.527
1882     3        -7.18     74.922
1882     4        -2.78     15.928
1882     5         1.49    160.089
1882     6         8.64    127.393
1882     7        10.87     58.729
1882     8         9.61     58.261
1882     9         6.60     96.729
1882    10        -3.90     62.691
1882    11        -7.91    163.267
1882    12       -10.08     92.293
1883     1       -10.94     85.149
1883     2       -11.27    146.243
1883     3       -10.65    153.224
1883     4        -3.36     75.364
1883     5         4.83     74.081
1883     6         4.67    162.108
1883     7         7.53    163.082
1883     8         9.35     45.689
1883     9         4.62     56.696
1883    10         0.60    166.676
1883    11        -4.23     47.197
1883    12       -12.56     86.228
1884     1       -10.62     44.175
1884     2        -9.21     18.602
1884     3        -8.92     92.179
1884     4        -2.95     88.414
1884     5         3.27    114.273
1884     6         8.96    148.500
1884     7        10.90     99.044
1884     8         7.15    114.850
1884     9         2.98    137.561
1884    10        -4.01    129.684
1884    11       -10.00     76.552
1884    12        -9.92    111.559
1885     1       -14.30     61.769
1885     2       -14.91     72.095
1885     3        -6.76    113.857
1885     4        -4.29    132.113
1885     5         1.16    174.068
1885     6         6.56     77.354
1885     7        11.53    125.809
1885     8         8.66     67.767
1885     9         4.19     66.522
1885    10        -0.85    127.685
1885    11       -10.08     71.911
1885    12        -6.56     76.683
1886     1        -7.58    132.013
1886     2       -11.65     44.270
1886     3       -14.13     55.906
1886     4        -6.30     65.892
1886     5         3.31    162.875
1886     6         8.31    245.907
1886     7        10.94    131.281
1886     8         8.50     56.138
1886     9         6.24    130.984
1886    10        -0.48     17.263
1886    11        -6.13     29.544
1886    12       -10.02     22.768
1887     1        -6.88    106.706
1887     2       -10.64    107.235
1887     3        -9.04     49.247
1887     4        -1.17    137.667
1887     5         2.32    151.656
1887     6         7.70     50.912
1887     7         9.23    110.812
1887     8        10.06     54.311
1887     9         4.28     46.391
1887    10         2.66    125.369
1887    11        -3.49     80.399
1887    12        -6.48    132.121
1888     1       -14.10     39.750
1888     2        -7.40     32.700
1888     3        -8.22     81.724
1888     4        -9.88     94.438
1888     5         0.21    147.132
1888     6         6.83    197.525
1888     7         9.13    125.237
1888     8         7.12    107.934
1888     9         6.00    142.082
1888    10         2.54    180.355
1888    11        -2.86    185.851
1888    12       -10.03     49.733
1889     1        -7.01    137.188
1889     2        -8.91     48.510
1889     3       -14.82     45.386
1889     4        -2.03     65.352
1889     5         8.56     32.246
1889     6        10.24    142.730
1889     7         9.58    126.982
1889     8         7.73     28.640
1889     9         6.86    132.110
1889    10        -1.46     43.471
1889    11        -7.80    131.083
1889    12       -13.17     56.394
1890     1       -14.32     62.257
1890     2       -13.54     47.471
1890     3       -10.01     66.999
1890     4        -6.96    119.065
1890     5         3.44     80.028
1890     6         6.44     56.151
1890     7         8.55    267.120
1890     8         9.77    114.925
1890     9         3.94     81.402
1890    10         0.49     43.549
1890    11       -10.10    107.987
1890    12        -4.69    111.163
1891     1       -10.73     47.713
1891     2       -10.02     51.394
1891     3        -4.25     30.165
1891     4         1.61    107.312
1891     5         2.34    147.677
1891     6         5.33    162.373
1891     7        10.08    132.122
1891     8         6.97     77.995
1891     9         5.14     48.367
1891    10        -0.85     84.377
1891    11        -5.15    158.503
1891    12       -10.93     40.100
1892     1       -10.14     80.752
1892     2       -12.34     70.347
1892     3        -8.91     52.501
1892     4        -5.29     37.950
1892     5         2.62    121.888
1892     6         5.81     72.499
1892     7         7.49     96.474
1892     8         6.22    105.314
1892     9         2.15     36.211
1892    10         1.66     73.102
1892    11       -11.56    107.065
1892    12       -12.19     68.771
1893     1       -14.63     47.214
1893     2       -10.08     82.820
1893     3        -8.94    111.558
1893     4        -4.96    126.835
1893     5         0.97    119.804
1893     6         5.32    159.611
1893     7        10.50    134.363
1893     8        10.04     55.837
1893     9         4.70    131.421
1893    10         0.56    131.702
1893    11        -6.85     45.769
1893    12       -10.19     56.636
1894     1        -7.84     73.280
1894     2        -7.33    143.830
1894     3        -4.21    131.429
1894     4        -5.19    148.798
1894     5         1.39    135.580
1894     6         9.57     76.207
1894     7         9.61    131.981
1894     8         8.08     85.853
1894     9         5.62     90.909
1894    10         1.53     67.081
1894    11        -6.47    108.909
1894    12       -13.14     46.245
1895     1        -8.15     58.412
1895     2        -7.49     46.731
1895     3        -5.36     23.826
1895     4        -1.77     44.997
1895     5         4.64    147.128
1895     6         7.65    103.621
1895     7        10.84    156.026
1895     8         7.75    113.160
1895     9         4.51     13.262
1895    10        -0.51    138.277
1895    11        -6.01    139.345
1895    12       -10.74     44.117
1896     1       -11.22     59.575
1896     2        -7.11      0.000
1896     3        -1.84     46.856
1896     4        -0.50     91.155
1896     5         3.50    260.572
1896     6         8.00    141.114
1896     7         7.63    113.448
1896     8         9.09     88.670
1896     9         3.81     96.902
1896    10         3.41     42.451
1896    11        -2.78     61.349
1896    12       -11.22     83.500
1897     1        -9.85     79.498
1897     2       -10.19     61.345
1897     3        -7.78    106.995
1897     4        -1.23    114.846
1897     5         3.41     57.688
1897     6         7.67     31.791
1897     7        11.02     68.903
1897     8         6.84     89.607
1897     9         5.24     48.767
1897    10        -1.18    144.034
1897    11        -1.37    243.922
1897    12       -15.41     47.356
1898     1       -14.31      6.419
1898     2        -5.25     89.361
1898     3        -8.38    113.215
1898     4        -6.37     64.269
1898     5         3.75     86.533
1898     6         8.64    108.937
1898     7         9.20     43.581
1898     8        10.39    107.057
1898     9         7.65    144.674
1898    10        -0.52    173.939
1898    11        -3.33    274.270
1898    12        -6.67    112.586
1899     1        -8.49    124.418
1899     2        -5.30    120.297
1899     3        -9.47    151.401
1899     4        -2.19    133.314
1899     5         1.10    181.895
1899     6         6.53     93.114
1899     7         7.63    112.827
1899     8         8.64    114.928
1899     9         9.00     42.807
1899    10         1.28    271.854
1899    11        -5.25    114.995
1899    12        -7.28     50.905
1900     1        -8.93     75.288
1900     2       -14.07     63.957
1900     3        -9.64    125.282
1900     4        -1.42     45.167
1900     5         4.27    130.648
1900     6         6.62     85.681
1900     7         7.21     96.058
1900     8         8.30    102.216
1900     9         3.05     59.877
1900    10        -2.57     47.638
1900    11        -2.65    146.158
1900    12       -11.61    144.081
1901     1       -14.71     85.231
1901     2       -15.29     49.431
1901     3       -12.93     43.099
1901     4        -6.95     28.014
1901     5         0.16     68.844
1901     6         5.87    131.514
1901     7        11.18    114.092
1901     8         6.22    121.583
1901     9         4.69    182.945
1901    10         2.58    130.230
1901    11        -5.13     78.932
1901    12        -8.73     67.984
1902     1       -13.63     45.816
1902     2       -10.39     23.342
1902     3        -7.16    144.761
1902     4        -4.49     60.404
1902     5         0.70    152.550
1902     6         7.77    159.822
1902     7         8.21    156.948
1902     8         4.28     66.525
1902     9         3.55    146.941
1902    10        -1.63     78.001
1902    11        -4.47    138.625
1902    12        -9.51    140.225
1903     1       -12.88    113.839
1903     2       -13.76     85.370
1903     3       -10.62     94.806
1903     4        -4.24     62.321
1903     5         0.49    132.013
1903     6         9.05    219.707
1903     7         8.94    159.938
1903     8         7.11     48.471
1903     9         2.61    127.871
1903    10        -2.65     75.517
1903    11        -4.60    155.758
1903    12        -4.84    108.364
1904     1        -8.95    159.675
1904     2       -14.12     91.438
1904     3        -8.91     72.069
1904     4        -5.27    151.756
1904     5         0.47    113.775
1904     6         3.34    424.688
1904     7         6.57    110.412
1904     8         8.27     67.620
1904     9         5.30     72.982
1904    10         2.21    331.841
1904    11        -0.85     81.922
1904    12        -5.17     71.832
1905     1        -8.52     48.197
1905     2        -8.07    101.895
1905     3        -7.22     73.593
1905     4        -3.03     92.252
1905     5         5.38    118.605
1905     6         8.17     93.976
1905     7        10.12    166.118
1905     8         9.39    105.494
1905     9         2.14    145.633
1905    10        -0.51    204.864
1905    11       -10.00    139.615
1905    12        -3.45    115.138
1906     1       -11.47    113.446
1906     2       -11.69    113.811
1906     3        -7.62    113.019
1906     4        -4.12    131.551
1906     5         2.74    134.456
1906     6         9.00    101.719
1906     7         9.26    131.475
1906     8         6.59    114.311
1906     9         4.60    113.915
1906    10         0.31     63.202
1906    11        -2.76     54.392
1906    12        -6.53     77.130
1907     1        -9.95    110.214
1907     2       -15.20     21.589
1907     3       -10.50     72.983
1907     4        -2.13    131.442
1907     5        -0.54    151.141
1907     6         6.39    158.362
1907     7         5.88    147.721
1907     8         7.38    136.791
1907     9         4.42    144.615
1907    10        -1.94     62.512
1907    11       -12.86    120.970
1907    12       -11.89    111.000
1908     1       -12.00    112.433
1908     2       -12.64     68.184
1908     3        -5.23     45.741
1908     4         0.42     19.063
1908     5         1.90    165.454
1908     6         9.16     97.892
1908     7        10.54    160.930
1908     8         9.89     92.176
1908     9         8.00     22.218
1908    10        -4.57     72.514
1908    11        -4.15    114.695
1908    12        -4.25    123.159
1909     1       -13.07    128.504
1909     2        -5.54     68.084
1909     3        -3.67     56.169
1909     4        -2.76    121.544
1909     5         3.42    167.000
1909     6         7.54    131.397
1909     7        12.06     61.601
1909     8         7.16     62.172
1909     9         7.72    104.017
1909    10        -0.15    222.148
1909    11        -6.76    100.694
1909    12       -10.99    105.851
1910     1       -14.94     89.434
1910     2        -6.87     89.715
1910     3        -2.98     42.891
1910     4        -3.90    136.274
1910     5         3.24    109.401
1910     6         7.80    134.463
1910     7        10.33    162.189
1910     8         9.01     54.801
1910     9         0.74     48.110
1910    10        -1.14    109.620
1910    11        -7.73    129.071
1910    12        -8.89     75.141
1911     1       -12.41     47.460
1911     2        -9.00    123.375
1911     3        -2.06     33.466
1911     4        -4.04    111.428
1911     5         3.61    105.587
1911     6         6.79     79.481
1911     7         9.58     93.362
1911     8        10.30     50.383
1911     9         2.14    107.757
1911    10        -0.50     59.294
1911    11        -2.61     83.401
1911    12       -12.38     45.977
1912     1       -15.03    145.179
1912     2       -14.13    126.340
1912     3       -10.28    120.285
1912     4        -7.68     48.154
1912     5         3.32    129.076
1912     6         9.08     82.181
1912     7         8.92    149.404
1912     8         6.61    103.386
1912     9         6.76     98.475
1912    10        -0.17    165.465
1912    11        -4.96    145.178
1912    12       -10.56    143.948
1913     1       -12.77     90.953
1913     2       -13.43     59.841
1913     3        -6.37     45.838
1913     4        -1.07     46.356
1913     5         1.06    140.876
1913     6         6.56     73.785
1913     7         8.44    124.374
1913     8         8.33     45.548
1913     9         4.46     35.613
1913    10        -1.06    172.723
1913    11        -3.52     84.568
1913    12        -8.37     58.804
1914     1       -13.65     45.312
1914     2       -10.76    110.138
1914     3       -11.65     74.753
1914     4        -2.15    161.320
1914     5         4.96    126.329
1914     6         8.92     99.603
1914     7        10.33     86.260
1914     8         8.08     73.358
1914     9         6.38     34.953
1914    10         0.34    107.966
1914    11        -4.36    162.135
1914    12       -10.32     59.370
1915     1        -8.51    111.956
1915     2       -11.35     47.972
1915     3        -9.88     63.810
1915     4        -6.00     68.376
1915     5         1.21    141.051
1915     6         4.91    231.763
1915     7         9.84    135.425
1915     8         9.07     24.525
1915     9         2.27     46.863
1915    10         0.46     80.944
1915    11        -4.07    281.919
1915    12        -7.05    160.001
1916     1        -4.97    219.439
1916     2        -9.04     70.899
1916     3        -8.05    102.343
1916     4        -2.15    127.013
1916     5         1.03    146.676
1916     6         6.13    109.382
1916     7         9.98     90.272
1916     8         8.09    121.042
1916     9         5.99     48.098
1916    10         1.33     48.999
1916    11        -8.42    156.931
1916    12        -8.59    132.548
1917     1       -11.72     92.247
1917     2       -12.66      4.187
1917     3        -9.16     78.154
1917     4        -4.56     73.106
1917     5         0.69    140.620
1917     6         8.73     48.805
1917     7         8.59    126.270
1917     8         7.77     67.233
1917     9         4.73     97.925
1917    10        -0.31    108.888
1917    11        -7.93    248.997
1917    12       -14.20     89.304
1918     1       -13.35     54.928
1918     2       -11.08     45.473
1918     3        -7.25     47.339
1918     4        -4.10    107.207
1918     5         3.30    109.262
1918     6         8.11    200.472
1918     7         9.03    158.999
1918     8         7.60     48.115
1918     9         4.25     85.091
1918    10         0.45    163.160
1918    11        -4.02    162.498
1918    12        -9.81     79.822
1919     1       -13.16    108.792
1919     2       -14.22     16.276
1919     3       -11.78     65.012
1919     4        -2.30     72.952
1919     5         1.28    109.144
1919     6         6.08    185.909
1919     7         8.96    125.833
1919     8         5.39     97.675
1919     9         5.58     89.123
1919    10         3.30    319.915
1919    11        -6.94     86.444
1919    12       -12.89     89.208
1920     1       -10.65     76.904
1920     2       -11.58    121.540
1920     3        -7.31    127.475
1920     4        -3.37    133.997
1920     5         4.74    146.744
1920     6         7.09    126.676
1920     7        10.41    126.463
1920     8         9.15     69.193
1920     9         2.87     83.604
1920    10        -0.81    126.153
1920    11       -11.03    107.757
1920    12       -14.00     94.267
1921     1       -14.87     66.310
1921     2       -11.17     60.106
1921     3       -11.74    108.946
1921     4        -2.02      8.075
1921     5         3.27     69.789
1921     6         9.57    103.363
1921     7        10.60    175.407
1921     8         7.46     44.943
1921     9         3.26     48.133
1921    10         0.65    117.780
1921    11        -3.22     84.284
1921    12        -8.16     72.700
1922     1       -11.14     88.775
1922     2        -6.19     14.707
1922     3        -4.91     11.164
1922     4        -4.36     48.210
1922     5         4.02     76.534
1922     6         6.66    109.773
1922     7        10.78     59.782
1922     8         8.52    103.579
1922     9         7.34     15.310
1922    10         2.28    108.747
1922    11        -2.86    213.894
1922    12       -10.40     97.444
1923     1       -14.16     49.232
1923     2       -11.57    106.459
1923     3        -3.26    106.641
1923     4        -0.72     86.883
1923     5         2.87    148.637
1923     6         5.59    126.330
1923     7         6.84    132.068
1923     8         8.65    122.915
1923     9         3.77    133.431
1923    10         1.29    261.382
1923    11        -5.83     83.478
1923    12        -4.95    150.500
1924     1       -10.02     89.624
1924     2       -10.47     20.663
1924     3       -10.32     76.592
1924     4        -2.86    161.434
1924     5         3.28     54.892
1924     6         6.97     80.311
1924     7        11.52    108.936
1924     8         8.45    136.264
1924     9         5.57     29.324
1924    10        -0.05    255.276
1924    11        -4.66     73.183
1924    12       -10.61     59.903
1925     1       -10.94     11.164
1925     2       -10.58     54.677
1925     3        -6.33     60.167
1925     4        -4.81    143.762
1925     5         1.77     52.105
1925     6         8.95    115.996
1925     7         9.88     55.782
1925     8         9.14     54.440
1925     9         4.23     69.577
1925    10         0.02    185.323
1925    11        -7.37     81.303
1925    12       -10.53    161.928
1926     1       -10.48    133.785
1926     2        -7.27     94.191
1926     3        -4.43    103.484
1926     4        -1.89    126.482
1926     5         3.23    100.101
1926     6         7.12    108.905
1926     7         9.07     84.059
1926     8         8.99     57.112
1926     9         5.46     58.666
1926    10         0.39     76.848
1926    11        -6.65    259.860
1926    12       -10.51     48.485
1927     1        -9.16    121.636
1927     2       -12.98     50.457
1927     3        -7.07     58.835
1927     4        -3.96    125.586
1927     5         4.51    144.097
1927     6         9.40    121.652
1927     7        10.64    112.247
1927     8         7.81     60.216
1927     9         3.86     73.594
1927    10        -4.32    151.124
1927    11        -6.33    171.326
1927    12        -6.73     75.990
1928     1        -8.56    115.486
1928     2       -14.26     79.724
1928     3       -10.51     34.998
1928     4        -2.26     24.884
1928     5         0.56    161.823
1928     6         7.21    126.335
1928     7         8.87    155.936
1928     8         6.65     73.200
1928     9         3.10    109.530
1928    10         1.57     60.575
1928    11        -1.91     99.191
1928    12        -5.05     46.587
1929     1       -15.12     48.636
1929     2       -13.80     27.863
1929     3        -8.76    109.393
1929     4        -4.95     43.210
1929     5         2.52    139.431
1929     6         9.70     77.577
1929     7         9.68    164.997
1929     8         8.49    116.268
1929     9         6.10     45.981
1929    10        -1.48    158.942
1929    11        -3.97    126.524
1929    12        -9.22    140.275
1930     1       -13.67     77.830
1930     2       -13.96     50.420
1930     3        -4.59     73.869
1930     4        -1.72     79.750
1930     5         2.42    143.905
1930     6         6.48    136.393
1930     7         9.12    108.812
1930     8         7.61    107.559
1930     9         5.80     15.794
1930    10         3.71     69.611
1930    11        -3.03    163.877
1930    12        -8.25     72.712
1931     1        -9.43    104.509
1931     2       -14.29     87.133
1931     3       -10.24     73.947
1931     4        -6.15    144.135
1931     5        -1.30    110.143
1931     6         6.89    141.515
1931     7         9.70    109.469
1931     8         9.04     76.587
1931     9         4.65     40.235
1931    10        -0.55     72.313
1931    11        -4.96    162.817
1931    12        -6.94     23.138
1932     1        -7.98    109.900
1932     2       -10.51     54.482
1932     3        -7.50    103.556
1932     4         0.53     48.566
1932     5         3.33    104.941
1932     6         7.83     58.043
1932     7        10.89    109.290
1932     8         8.34    136.319
1932     9         6.15     33.432
1932    10         1.10    106.334
1932    11        -3.39    101.930
1932    12       -16.35     46.936
1933     1       -13.91     61.775
1933     2       -13.17     89.790
1933     3       -12.45    127.587
1933     4        -0.98    121.043
1933     5         4.70    122.399
1933     6         7.95    232.135
1933     7         8.92     67.251
1933     8         9.59    179.724
1933     9         3.76    177.038
1933    10         1.47    212.252
1933    11        -3.98    101.312
1933    12        -9.18    133.211
1934     1        -9.60    121.146
1934     2       -12.39     97.964
1934     3        -3.21     58.514
1934     4        -1.05     48.151
1934     5         6.71    121.220
1934     6        10.45    138.271
1934     7         9.52    143.833
1934     8         6.47    105.639
1934     9         4.11    110.164
1934    10        -0.25    142.589
1934    11       -11.78    137.612
1934    12       -13.99    133.132
1935     1        -7.60     69.913
1935     2        -9.76     93.881
1935     3       -10.34    108.897
1935     4        -0.96    141.462
