Meteorological forcing for grid cell 8.00(lon)_46.50(lat)
MRI-ESM2-0/ssp126
Year  Month  temp(deg)  prec(mm)
1858     9         3.91     91.849
1858    10        -0.53    207.804
1858    11        -3.07    177.610
1858    12        -8.51    154.949
1859     1        -5.40    108.795
1859     2       -14.34     73.920
1859     3        -7.60    195.137
1859     4        -2.76    186.079
1859     5         3.55    155.018
1859     6         9.14    126.637
1859     7         9.15    240.385
1859     8         8.59    109.374
1859     9         6.85    113.861
1859    10         1.49    135.777
1859    11        -3.99    203.415
1859    12        -8.13    120.029
1860     1        -6.83    134.812
1860     2       -11.55    227.151
1860     3        -7.91     87.372
1860     4        -2.43    241.292
1860     5        -0.59    199.481
1860     6         5.02    374.670
1860     7         8.29    179.465
1860     8         8.21    102.299
1860     9         4.70    106.342
1860    10        -2.15    208.135
1860    11        -4.58    187.799
1860    12        -7.26    134.194
1861     1       -10.90    127.386
1861     2       -12.88      0.000
1861     3       -11.07     97.989
1861     4        -5.70    159.013
1861     5         5.56    241.556
1861     6         3.72    419.510
1861     7         9.70    112.035
1861     8        10.77    119.794
1861     9         4.59    136.974
1861    10        -1.57    207.916
1861    11        -6.71     46.559
1861    12       -11.91    133.942
1862     1       -13.40     97.581
1862     2        -7.15    109.472
1862     3        -7.96    242.730
1862     4        -0.58    111.258
1862     5         3.97     92.255
1862     6         9.98     98.162
1862     7         7.21    177.878
1862     8         8.21     68.544
1862     9         5.22     81.188
1862    10        -2.81    175.816
1862    11        -3.61    141.787
1862    12        -6.05    244.410
1863     1        -7.67    128.783
1863     2        -8.86     85.884
1863     3        -6.09    139.211
1863     4         0.32    138.005
1863     5         1.33    142.066
1863     6         9.43    163.149
1863     7        11.11    106.078
1863     8         6.87    241.961
1863     9         2.41    158.214
1863    10         1.60     84.021
1863    11        -6.74    303.277
1863    12        -7.01    177.213
1864     1        -8.81    194.823
1864     2       -11.41    229.773
1864     3       -10.20    246.560
1864     4        -6.96    195.286
1864     5         2.14    101.742
1864     6         9.75     85.351
1864     7        10.61    108.254
1864     8         9.11    191.132
1864     9         2.92    100.101
1864    10        -1.04    235.024
1864    11        -4.42    133.150
1864    12       -13.60    180.832
1865     1       -12.21    194.089
1865     2       -11.64     23.208
1865     3        -9.92    147.249
1865     4        -2.92    118.961
1865     5         1.38    167.105
1865     6         7.49    192.697
1865     7         8.64     96.784
1865     8        10.07     55.592
1865     9         2.62    132.133
1865    10        -4.03    166.754
1865    11        -2.79     94.379
1865    12        -8.47    233.389
1866     1       -11.24    159.996
1866     2       -13.95     72.089
1866     3       -13.81     92.681
1866     4        -2.91    113.329
1866     5         0.07    190.138
1866     6         6.33    144.740
1866     7         7.57    222.102
1866     8         4.33    142.136
1866     9         5.69     13.401
1866    10        -4.29     98.933
1866    11        -4.00    180.649
1866    12       -11.51     93.493
1867     1       -11.61    104.782
1867     2       -13.88     43.778
1867     3        -8.82    128.515
1867     4        -4.05    217.226
1867     5         1.68    197.116
1867     6         8.71    214.718
1867     7        11.35    185.186
1867     8        10.65    112.859
1867     9         5.69     91.689
1867    10         0.11    120.004
1867    11        -4.45    109.794
1867    12       -10.09    244.585
1868     1       -15.79     76.559
1868     2       -13.19    145.750
1868     3        -8.30    143.975
1868     4        -3.54    155.880
1868     5         0.95    283.143
1868     6         9.20    142.851
1868     7        11.18    267.416
1868     8         5.66    133.405
1868     9         0.38    128.833
1868    10        -0.83     70.143
1868    11        -6.51    240.154
1868    12        -7.49    154.476
1869     1       -10.51    233.682
1869     2       -13.21    112.968
1869     3        -6.96    101.608
1869     4        -0.87    155.748
1869     5         2.04    136.350
1869     6         9.10    258.349
1869     7        10.59    245.332
1869     8         7.71    165.531
1869     9         3.92    158.151
1869    10         0.04    245.958
1869    11        -6.30    117.575
1869    12       -13.24    127.456
1870     1       -10.17    167.012
1870     2       -11.56    122.023
1870     3        -9.44    218.583
1870     4        -4.24    192.523
1870     5         1.86    232.822
1870     6         6.18    239.532
1870     7         8.63    102.782
1870     8         9.54     97.853
1870     9         4.43    132.784
1870    10         3.30     87.607
1870    11        -7.13    110.760
1870    12       -13.58    193.979
1871     1       -11.19     78.077
1871     2        -9.26    101.748
1871     3        -8.36     42.727
1871     4        -0.84    238.649
1871     5         4.58    137.435
1871     6         5.57    155.895
1871     7         9.60    244.236
1871     8         8.64    105.141
1871     9         4.66    184.185
1871    10        -3.63    144.410
1871    11        -1.43    133.474
1871    12        -3.41    148.297
1872     1        -8.53    215.608
1872     2       -11.98    171.379
1872     3        -2.52    145.805
1872     4        -1.99    143.076
1872     5         4.05    155.222
1872     6         7.73    424.168
1872     7         7.17    152.442
1872     8         8.36    203.290
1872     9         5.66    143.876
1872    10        -2.95    120.689
1872    11        -7.82    362.738
1872    12        -8.03    162.412
1873     1       -13.09    238.241
1873     2       -13.23     93.769
1873     3        -9.67     94.518
1873     4        -2.38    129.513
1873     5         2.31    154.737
1873     6         9.35    129.288
1873     7         9.13    236.836
1873     8         8.38     26.611
1873     9         4.04    185.081
1873    10        -2.63    240.768
1873    11        -3.70    207.263
1873    12       -11.61     73.014
1874     1       -13.95    145.737
1874     2       -13.99    175.898
1874     3       -10.82    116.469
1874     4        -5.01    171.889
1874     5         4.00    144.003
1874     6         7.57    243.321
1874     7        10.12    185.901
1874     8        10.64     75.181
1874     9         7.23    111.212
1874    10         1.15    107.764
1874    11        -7.92    355.368
1874    12        -5.68    241.666
1875     1       -10.84    147.883
1875     2        -4.28    117.959
1875     3        -5.82    190.858
1875     4        -7.84    106.568
1875     5         2.01    106.169
1875     6         9.77    169.896
1875     7        11.48    105.593
1875     8        11.42     91.256
1875     9         5.26    333.067
1875    10         0.86    169.880
1875    11        -5.23    246.787
1875    12        -8.60    233.552
1876     1       -12.44    137.267
1876     2       -14.16     97.609
1876     3        -7.29    124.004
1876     4        -4.01    142.372
1876     5         2.30    244.586
1876     6         7.19    139.673
1876     7         5.88    120.519
1876     8         7.76    128.430
1876     9         5.76    101.243
1876    10         0.87    136.655
1876    11        -8.67    168.316
1876    12        -8.59    150.254
1877     1       -10.87    151.320
1877     2       -11.52    126.983
1877     3        -8.07     92.056
1877     4        -2.17     78.956
1877     5         1.21    201.460
1877     6         7.38    198.233
1877     7         7.47    245.597
1877     8        10.20     53.039
1877     9         9.64    165.274
1877    10        -1.60    123.103
1877    11        -4.73     72.377
1877    12        -8.73    101.982
1878     1       -13.16    152.094
1878     2       -14.18     70.527
1878     3        -6.36    128.242
1878     4        -3.59    150.275
1878     5         5.34     96.029
1878     6         8.19     79.613
1878     7         9.89    161.122
1878     8        10.14     86.651
1878     9         4.40    155.292
1878    10        -2.10     80.092
1878    11        -6.44    156.601
1878    12       -11.29    225.430
1879     1       -12.81     89.322
1879     2       -14.52    105.870
1879     3        -6.76    156.914
1879     4        -6.17    205.496
1879     5        -1.36    242.784
1879     6         8.62    137.238
1879     7        10.62    180.517
1879     8         6.87    219.948
1879     9         4.57     96.578
1879    10         2.26    156.866
1879    11        -8.00    199.682
1879    12       -12.92    167.219
1880     1       -10.89    201.372
1880     2       -13.11    100.957
1880     3        -5.09    109.385
1880     4         0.13     83.614
1880     5         1.08    140.013
1880     6         6.71    482.758
1880     7         9.61    154.333
1880     8         5.66    130.550
1880     9         1.54    100.168
1880    10         1.59    122.012
1880    11        -4.37    180.894
1880    12        -7.94    231.319
1881     1        -7.02     46.099
1881     2        -3.79     66.477
1881     3        -3.18    145.592
1881     4        -2.69    185.730
1881     5         1.68    178.297
1881     6         7.78    198.845
1881     7        10.48    277.293
1881     8         8.37    163.196
1881     9         4.17    320.094
1881    10        -3.15    154.508
1881    11        -3.74    161.799
1881    12       -11.72    148.805
1882     1       -12.93    211.206
1882     2        -8.37    195.669
1882     3        -7.06    174.547
1882     4        -1.98     21.660
1882     5         0.40    238.591
1882     6         8.38    182.336
1882     7        10.50    149.453
1882     8         9.48     72.988
1882     9         6.41    138.723
1882    10        -3.68    155.302
1882    11        -7.27    245.633
1882    12        -8.19    192.406
1883     1       -10.44    167.398
1883     2       -10.56    204.727
1883     3       -10.71    194.661
1883     4        -2.94    161.620
1883     5         3.99    109.638
1883     6         3.85    185.401
1883     7         6.40    243.650
1883     8         9.08     93.126
1883     9         4.81     87.390
1883    10         0.08    219.166
1883    11        -2.85     92.668
1883    12       -12.28    143.558
1884     1       -10.98     77.310
1884     2        -8.29     46.325
1884     3        -8.40    166.488
1884     4        -3.12    132.264
1884     5         2.62    162.540
1884     6         8.76    192.717
1884     7        10.73    118.550
1884     8         6.75    171.693
1884     9         2.42    146.188
1884    10        -4.12    231.510
1884    11        -9.35    139.388
1884    12        -8.69    208.650
1885     1       -13.07    141.452
1885     2       -14.11    102.137
1885     3        -6.98    189.123
1885     4        -5.03    167.803
1885     5        -0.07    228.535
1885     6         5.77     94.595
1885     7        10.89    116.908
1885     8         8.15     60.399
1885     9         3.09    142.034
1885    10        -1.74    168.679
1885    11        -9.55     94.720
1885    12        -6.69    179.219
1886     1        -7.74    160.553
1886     2       -12.50     75.316
1886     3       -12.95    140.196
1886     4        -4.41    101.992
1886     5         2.42    171.593
1886     6         7.79    387.074
1886     7        10.72    147.491
1886     8         8.34     96.077
1886     9         5.84    237.743
1886    10        -0.16     54.404
1886    11        -6.10     69.305
1886    12        -8.72     59.752
1887     1        -6.41    123.697
1887     2       -10.74    218.715
1887     3        -8.89    101.461
1887     4        -2.24    233.951
1887     5         1.42    233.683
1887     6         6.73     74.113
1887     7         9.15    122.843
1887     8         9.76    100.829
1887     9         3.50     92.295
1887    10         1.61    180.244
1887    11        -3.70    119.400
1887    12        -6.62    200.014
1888     1       -12.98     73.861
1888     2        -6.35     86.362
1888     3        -7.83    151.199
1888     4        -9.41    143.425
1888     5        -1.23    204.205
1888     6         6.38    235.704
1888     7         8.55    235.705
1888     8         6.50    159.993
1888     9         4.86    191.233
1888    10         1.98    232.773
1888    11        -3.35    169.596
1888    12        -9.90    133.501
1889     1        -7.05    233.770
1889     2        -8.98    114.044
1889     3       -13.03     98.772
1889     4        -2.28    115.143
1889     5         8.36     31.176
1889     6        10.00    148.558
1889     7         8.78    117.661
1889     8         7.47     84.423
1889     9         6.97    171.559
1889    10        -2.53     42.915
1889    11        -7.70    225.554
1889    12       -11.61    103.521
1890     1       -13.03     94.925
1890     2       -12.21    151.292
1890     3        -7.97    132.344
1890     4        -6.41    202.376
1890     5         1.94    144.001
1890     6         6.35    110.057
1890     7         7.75    496.756
1890     8         9.46    123.589
1890     9         3.09    131.113
1890    10         0.01     86.923
1890    11       -10.31    148.688
1890    12        -4.45    184.964
1891     1       -10.70    108.245
1891     2        -8.95     92.320
1891     3        -4.07     58.399
1891     4         1.03    141.064
1891     5         1.29    209.227
1891     6         4.87    227.682
1891     7         9.73    199.950
1891     8         6.74    139.150
1891     9         4.90    140.447
1891    10        -0.96    198.143
1891    11        -5.89    242.683
1891    12       -12.17     94.672
1892     1       -10.48    155.786
1892     2       -12.30    152.155
1892     3        -8.92    101.506
1892     4        -4.52     48.724
1892     5         1.87    172.439
1892     6         4.71    199.164
1892     7         6.84    150.887
1892     8         4.93    146.092
1892     9         1.43     80.153
1892    10         0.91    134.271
1892    11        -9.60    137.535
1892    12       -11.32     92.402
1893     1       -13.12     93.084
1893     2        -9.25    149.712
1893     3        -8.13    124.156
1893     4        -4.56    198.001
1893     5         0.70    185.391
1893     6         4.26    217.718
1893     7         9.82    226.993
1893     8         9.80    121.495
1893     9         4.27    169.421
1893    10         0.33    104.916
1893    11        -7.22     74.851
1893    12        -9.78     95.207
1894     1        -7.62    189.535
1894     2        -6.82    170.049
1894     3        -4.69    209.635
1894     4        -7.59    247.868
1894     5         0.40    193.485
1894     6         9.40    105.762
1894     7         8.88    166.031
1894     8         7.65    101.509
1894     9         5.54    101.353
1894    10         0.98     94.652
1894    11        -6.76    180.544
1894    12       -11.14     44.576
1895     1        -7.05    112.241
1895     2        -6.99    105.320
1895     3        -4.10     55.484
1895     4        -2.13     94.588
1895     5         3.94    237.027
1895     6         7.61    128.345
1895     7        10.89    158.097
1895     8         6.95    106.582
1895     9         4.50     94.850
1895    10        -1.00    248.651
1895    11        -6.60    218.002
1895    12       -10.96     78.881
1896     1       -10.28    134.244
1896     2        -7.48      0.000
1896     3        -1.49     76.644
1896     4        -1.03    112.282
1896     5         2.36    243.515
1896     6         7.06    197.847
1896     7         6.42    166.106
1896     8         7.76    149.898
1896     9         3.26    142.113
1896    10         2.64     83.923
1896    11        -2.69    130.989
1896    12       -10.19    148.575
1897     1        -8.98    178.874
1897     2       -10.60    143.285
1897     3        -7.94    214.908
1897     4        -1.68    137.885
1897     5         2.40    149.601
1897     6         7.07     64.790
1897     7        10.67     91.923
1897     8         6.80    129.536
1897     9         4.73    132.268
1897    10        -1.09    191.346
1897    11        -2.31    220.723
1897    12       -13.95     86.794
1898     1       -13.13      6.248
1898     2        -5.45    170.450
1898     3        -8.54    241.261
1898     4        -6.39     83.380
1898     5         2.92    151.732
1898     6         8.28    121.199
1898     7         9.21     95.177
1898     8         9.50    110.065
1898     9         7.01    188.180
1898    10        -1.62    243.653
1898    11        -4.15    224.837
1898    12        -7.40    167.122
1899     1        -8.85    165.020
1899     2        -4.85    204.562
1899     3        -9.04    243.363
1899     4        -2.64    155.082
1899     5        -0.07    235.661
1899     6         5.95    181.151
1899     7         6.41     97.873
1899     8         8.37    122.114
1899     9         8.88     61.456
1899    10         0.67    226.317
1899    11        -6.90    149.606
1899    12        -7.37    107.039
1900     1        -8.73    152.304
1900     2       -13.39    164.136
1900     3        -8.39     81.702
1900     4        -1.29     93.236
1900     5         3.85    152.862
1900     6         5.92    147.951
1900     7         6.62     99.056
1900     8         7.80    150.739
1900     9         2.30    119.771
1900    10        -1.70     96.191
1900    11        -4.17    302.011
1900    12       -11.74    243.449
1901     1       -13.94    160.088
1901     2       -12.74    100.311
1901     3       -11.88     50.309
1901     4        -6.27     65.434
1901     5         0.21     82.558
1901     6         4.98    163.374
1901     7        10.87    203.806
1901     8         5.65    161.372
1901     9         3.85    398.410
1901    10         1.60    147.061
1901    11        -5.64    135.004
1901    12        -8.23    142.437
1902     1       -12.80    109.286
1902     2       -10.11     43.207
1902     3        -6.84    169.572
1902     4        -3.15     99.317
1902     5        -0.00    198.997
1902     6         7.21    259.021
1902     7         7.68    169.770
1902     8         2.94    110.763
1902     9         2.44    200.675
1902    10        -2.56     89.456
1902    11        -4.44    195.680
1902    12        -9.20    236.355
1903     1       -11.00    167.284
1903     2       -10.38    196.292
1903     3        -9.85    175.239
1903     4        -3.40     77.526
1903     5        -0.17    177.526
1903     6         8.37    345.225
1903     7         8.09    192.803
1903     8         6.75     94.863
1903     9         1.96    229.083
1903    10        -2.63    149.056
1903    11        -4.44    234.434
1903    12        -4.56    234.941
1904     1        -8.53    240.154
1904     2       -13.01    189.001
1904     3        -8.48    145.096
1904     4        -6.55    249.375
1904     5        -0.51    185.217
1904     6         2.36    387.845
1904     7         5.60    120.760
1904     8         7.83    120.236
1904     9         5.25    101.516
1904    10         1.38    266.221
1904    11        -1.17    111.400
1904    12        -5.99    152.014
1905     1        -7.80    119.550
1905     2        -6.90    113.357
1905     3        -6.93    101.213
1905     4        -2.85    148.157
1905     5         4.91    172.634
1905     6         7.34    152.141
1905     7         9.78    195.893
1905     8         8.84    267.631
1905     9         1.21    193.146
1905    10        -0.93    188.552
1905    11        -9.77    182.884
1905    12        -4.46    149.767
1906     1       -12.11    149.507
1906     2       -11.00    159.565
1906     3        -7.93    166.645
1906     4        -3.88    171.771
1906     5         1.71    192.793
1906     6         8.31    148.337
1906     7         8.34    211.785
1906     8         5.49    173.303
1906     9         4.89    210.419
1906    10        -0.19     94.107
1906    11        -2.57    100.433
1906    12        -6.27    100.485
1907     1        -9.59    142.785
1907     2       -13.60     43.402
1907     3        -9.12    139.469
1907     4        -1.73    182.477
1907     5        -2.18    222.595
1907     6         5.21    238.468
1907     7         4.36    234.976
1907     8         7.26    200.944
1907     9         3.20    227.113
1907    10        -2.37     84.973
1907    11       -12.34    206.443
1907    12       -10.33    180.773
1908     1       -11.83    225.003
1908     2       -12.18    145.726
1908     3        -6.09     91.648
1908     4         0.87     28.279
1908     5         0.52    172.181
1908     6         9.04    118.483
1908     7         9.45    240.278
1908     8         9.71    148.928
1908     9         8.12     71.986
1908    10        -5.51    112.800
1908    11        -4.37    115.257
1908    12        -4.11    204.736
1909     1       -11.14    188.899
1909     2        -5.24    111.249
1909     3        -3.83    113.019
1909     4        -3.59    190.999
1909     5         2.09    239.106
1909     6         7.41    188.634
1909     7        11.38    103.774
1909     8         6.76     83.608
1909     9         7.79    157.890
1909    10        -0.98    282.631
1909    11        -7.09    178.960
1909    12       -11.48    120.603
1910     1       -13.41    159.921
1910     2        -6.27    152.476
1910     3        -2.91     63.203
1910     4        -4.83    221.583
1910     5         2.58    152.056
1910     6         7.34    159.147
1910     7         9.89    220.027
1910     8         8.84     91.105
1910     9         0.13     90.926
1910    10        -1.32    186.783
1910    11        -7.96    169.492
1910    12        -7.76    171.928
1911     1       -11.14    107.248
1911     2        -8.89    166.453
1911     3        -1.94     48.681
1911     4        -4.36    145.384
1911     5         1.89    162.149
1911     6         6.43     90.226
1911     7         9.02     98.902
1911     8         9.79     99.284
1911     9         1.15    202.200
1911    10        -0.67    122.496
1911    11        -2.77    131.899
1911    12       -12.18     73.951
1912     1       -13.26    142.380
1912     2       -12.67    177.677
1912     3        -9.44    238.504
1912     4        -7.66    123.399
1912     5         2.63    244.473
1912     6         8.89     89.431
1912     7         7.81    162.980
1912     8         6.11    151.010
1912     9         6.39    112.659
1912    10        -0.63    241.432
1912    11        -5.57    304.906
1912    12        -9.46    240.184
1913     1       -12.38    208.663
1913     2       -12.99    144.990
1913     3        -6.56     85.546
1913     4        -1.48     53.705
1913     5        -0.49    203.108
1913     6         6.51    132.575
1913     7         7.84    104.383
1913     8         8.14    102.969
1913     9         3.92     84.291
1913    10        -1.37    241.603
1913    11        -3.68    102.187
1913    12        -9.58    109.881
1914     1       -11.52    130.165
1914     2       -10.17    101.310
1914     3       -11.47    152.695
1914     4        -2.42    240.182
1914     5         4.68    156.068
1914     6         8.44    246.150
1914     7        10.06    127.006
1914     8         7.70    110.546
1914     9         6.10     97.515
1914    10        -0.15    139.400
1914    11        -5.64    181.352
1914    12        -9.65    174.776
1915     1        -8.40    184.751
1915     2       -11.47    100.301
1915     3        -8.92    110.193
1915     4        -5.17    110.182
1915     5         0.24    154.157
1915     6         3.65    233.268
1915     7         9.65    203.248
1915     8         8.81     25.703
1915     9         1.83     91.691
1915    10         0.08    143.152
1915    11        -4.25    339.740
1915    12        -6.99    225.860
1916     1        -5.61    216.370
1916     2        -8.78    127.551
1916     3        -7.06    110.028
1916     4        -2.20    162.106
1916     5         0.03    184.909
1916     6         4.98    235.372
1916     7        10.30    102.023
1916     8         7.58    151.926
1916     9         6.09     70.412
1916    10         0.67     82.260
1916    11        -9.52    222.710
1916    12        -8.15    243.396
1917     1       -11.87    142.204
1917     2       -11.31     15.255
1917     3        -8.49     94.560
1917     4        -3.48     87.449
1917     5         0.05    192.568
1917     6         7.85    109.969
1917     7         7.88    216.770
1917     8         7.27    101.636
1917     9         4.20    116.040
1917    10        -0.82    102.775
1917    11        -8.59    410.649
1917    12       -13.32    187.645
1918     1       -11.72     94.289
1918     2       -10.17     96.640
1918     3        -6.46     79.549
1918     4        -4.00    128.042
1918     5         2.77    142.461
1918     6         7.75    285.171
1918     7         8.34    327.235
1918     8         7.07    100.975
1918     9         3.86    197.279
1918    10         0.79    138.261
1918    11        -4.59    152.466
1918    12        -9.11    142.144
1919     1       -11.72    152.206
1919     2       -13.40     39.002
1919     3       -11.49    110.010
1919     4        -2.47    119.511
1919     5         0.29    194.252
1919     6         4.87    238.635
1919     7         8.33    164.523
1919     8         4.23    177.352
1919     9         5.18    121.701
1919    10         1.99    186.186
1919    11        -7.09    189.949
1919    12        -9.77    142.717
1920     1       -10.71    147.472
1920     2       -10.94    227.423
1920     3        -7.01    176.072
1920     4        -3.15    193.728
1920     5         4.08    229.228
1920     6         6.90    177.217
1920     7        10.10    182.276
1920     8         8.64    112.498
1920     9         1.64    141.864
1920    10        -1.68    177.654
1920    11       -11.34    117.074
1920    12       -13.04    142.756
1921     1       -13.51    140.368
1921     2       -10.04    139.053
1921     3       -11.59    147.455
1921     4        -1.79     18.604
1921     5         2.97     93.827
1921     6         9.58    152.309
1921     7        10.23    241.881
1921     8         6.89     87.973
1921     9         2.26     67.646
1921    10         0.39    155.913
1921    11        -3.29    151.053
1921    12        -7.91    147.367
1922     1       -10.84    220.910
1922     2        -6.98     43.262
1922     3        -4.74     23.671
1922     4        -4.53     88.721
1922     5         3.42    180.839
1922     6         6.40    151.103
1922     7        10.42    125.941
1922     8         7.85    174.504
1922     9         7.38     38.763
1922    10         1.75    178.939
1922    11        -3.60    264.898
1922    12        -9.70    151.574
1923     1       -12.76    120.216
1923     2       -10.63    151.185
1923     3        -3.38    132.192
1923     4        -0.87    149.998
1923     5         1.87    197.365
1923     6         5.03    110.907
1923     7         5.47    241.486
1923     8         7.71    199.328
1923     9         2.93    223.460
1923    10         0.50    308.530
1923    11        -6.17    167.935
1923    12        -6.18    234.990
1924     1        -9.13    151.764
1924     2        -8.11     41.223
1924     3        -9.29    145.858
1924     4        -2.66    245.214
1924     5         3.01     80.514
1924     6         7.01    118.786
1924     7        10.92    238.806
1924     8         7.98    231.843
1924     9         5.96     69.956
1924    10        -0.61    256.155
1924    11        -4.70    137.908
1924    12       -10.02    104.281
1925     1       -11.36     41.014
1925     2       -10.22    109.345
1925     3        -5.35     91.470
1925     4        -6.00    241.673
1925     5         0.75     93.274
1925     6         8.15    214.038
1925     7         9.58    107.898
1925     8         8.86     70.781
1925     9         3.91     94.067
1925    10        -0.66    212.166
1925    11        -7.27    161.308
1925    12       -10.14    214.144
1926     1       -10.06    156.384
1926     2        -7.15    158.468
1926     3        -3.34    145.579
1926     4        -2.51    172.225
1926     5         1.94    173.981
1926     6         5.96    160.705
1926     7         8.25    101.378
1926     8         8.45    129.326
1926     9         5.32     74.012
1926    10        -0.63     70.054
1926    11        -7.03    227.382
1926    12        -8.20     91.565
1927     1        -8.17    175.340
1927     2       -13.03    131.976
1927     3        -6.97    100.366
1927     4        -3.93    182.404
1927     5         3.36    245.715
1927     6         8.98    102.415
1927     7        10.46    125.227
1927     8         7.29    110.449
1927     9         3.02    133.920
1927    10        -4.70    221.050
1927    11        -5.78    247.062
1927    12        -7.29    157.420
1928     1        -8.06    220.101
1928     2       -13.31    122.479
1928     3        -9.48     86.631
1928     4        -1.17     62.057
1928     5         0.07    177.490
1928     6         7.11    161.022
1928     7         7.63    137.612
1928     8         5.95     84.790
1928     9         1.70    153.652
1928    10         1.31    118.155
1928    11        -2.49    134.663
1928    12        -6.12     94.122
1929     1       -14.66     70.874
1929     2       -12.09     46.744
1929     3        -8.70    191.435
1929     4        -4.36     88.646
1929     5         2.63    151.749
1929     6         9.70     88.556
1929     7         9.25    239.998
1929     8         7.90    171.651
1929     9         5.67     70.844
1929    10        -2.34    155.989
1929    11        -4.08    243.630
1929    12        -8.92    225.556
1930     1       -12.38    156.022
1930     2       -12.73     89.619
1930     3        -3.91    103.969
1930     4        -2.07    154.832
1930     5         1.42    152.042
1930     6         5.52    184.473
1930     7         8.42    143.651
1930     8         6.95    117.833
1930     9         5.46     12.528
1930    10         3.62    135.219
1930    11        -3.72    240.354
1930    12        -7.73    167.189
1931     1        -8.79    213.881
1931     2       -13.50    142.192
1931     3        -9.48    152.209
1931     4        -6.89    227.466
1931     5        -2.21    152.974
1931     6         5.92    157.806
1931     7         9.35    245.998
1931     8         8.75    144.912
1931     9         4.14     95.279
1931    10        -1.33    129.878
1931    11        -6.20    281.206
1931    12        -6.99     75.955
1932     1        -8.01    189.187
1932     2       -10.47    114.121
1932     3        -7.72    190.390
1932     4         0.44    109.055
1932     5         2.48    137.011
1932     6         7.16    101.690
1932     7        10.42    126.879
1932     8         7.28    175.386
1932     9         5.98     63.388
1932    10         0.72    180.366
1932    11        -4.06    104.366
1932    12       -15.42     87.591
1933     1       -12.64    106.877
1933     2       -12.55    120.332
1933     3       -12.34    242.545
1933     4        -1.69    175.749
1933     5         3.67    227.697
1933     6         8.36    328.172
1933     7         8.00    193.290
1933     8         9.29    262.693
1933     9         2.61    241.312
1933    10         0.21    237.057
1933    11        -4.51    116.534
1933    12        -8.95    239.890
1934     1        -9.13    189.783
1934     2       -12.55    173.354
1934     3        -2.70     92.164
1934     4        -0.60     91.060
1934     5         6.50    179.722
1934     6         9.97    160.876
1934     7         8.78    152.282
1934     8         5.60    139.003
1934     9         3.13    137.048
1934    10        -0.06    250.693
1934    11       -11.13    193.402
1934    12       -12.69    244.819
1935     1        -8.18    153.658
1935     2        -9.82    153.404
1935     3        -9.36    132.778
