Glacier geometry calculated for RGIv7.0-11.02216
Survey year: 2003 ; direct thickness obs: NO
Area (km2):  0.00000
Volume (km3):       0.00000
Band-ID  Elev_start  Elev_end  Area(km2)  Thickness(m)  Width(m)  Length(m)  Slope(deg)  Aspect  b_app(ma-1) Basal_sstress(bar)  Shape_factor(-)
  26  2250  2260   0.039204     94.34    743.66    1163.1   8.8    0  -2.6408  1.547  0.756
  27  2260  2270   0.021780     91.26    659.98    1211.5  11.7    0  -2.6008  1.559  0.719
  28  2270  2280   0.039204     77.27    645.12    1249.2  14.9    0  -2.5608  1.582  0.714
  29  2280  2290   0.021780     62.53    733.06    1287.1  14.8    0  -2.5208  1.612  0.752
  30  2290  2300   0.030492     65.56    730.83    1342.5  10.2    0  -2.4808  1.627  0.751
  31  2300  2310   0.043560     76.05    790.39    1384.0  13.6    0  -2.4408  1.667  0.776
  32  2310  2320   0.021780     89.17    858.32    1433.6  11.4    1  -2.4008  1.682  0.796
  33  2320  2330   0.047916     74.81    968.18    1469.4  15.6    0  -2.3608  1.705  0.825
  34  2330  2340   0.030492     75.38    887.78    1502.8  16.7    1  -2.3208  1.717  0.804
  35  2340  2350   0.039204     84.70   1002.15    1538.4  15.7    0  -2.2808  1.754  0.834
  36  2350  2360   0.030492     93.38    932.06    1585.5  12.0    1  -2.2408  1.730  0.813
  37  2360  2370   0.056628     99.95    964.96    1641.5  10.1    1  -2.2008  1.715  0.817
  38  2370  2380   0.060984     98.78    957.98    1703.3   9.2    1  -2.1608  1.667  0.806
  39  2380  2390   0.060984     87.16   1067.23    1759.8  10.0    0  -2.1208  1.639  0.823
  40  2390  2400   0.065340    102.97   1095.67    1821.2   9.2    1  -2.0808  1.584  0.819
  41  2400  2410   0.078408     98.01   1124.49    1886.8   8.7    1  -2.0408  1.546  0.814
  42  2410  2420   0.082764    123.59   1124.75    1958.6   7.9    0  -2.0008  1.487  0.804
  43  2420  2430   0.130680    125.16   1163.59    2074.1   5.0    1  -1.9608  1.371  0.791
  44  2430  2440   0.174240    119.23   1150.67    2235.3   3.5    1  -1.9208  1.303  0.768
  45  2440  2450   0.156816    128.84   1116.58    2359.9   4.6    1  -1.8808  1.326  0.759
  46  2450  2460   0.135036    123.22   1047.97    2479.5   4.8    1  -1.8408  1.406  0.753
  47  2460  2470   0.117612    109.31   1029.05    2599.2   4.8    0  -1.8008  1.509  0.762
  48  2470  2480   0.065340    141.56    968.38    2682.0   6.9    0  -1.7608  1.590  0.756
  49  2480  2490   0.069696    102.10   1020.56    2752.7   8.1    0  -1.7208  1.643  0.778
  50  2490  2500   0.074052     95.68   1061.48    2830.2   7.3    1  -1.6808  1.728  0.798
  51  2500  2510   0.082764     89.57   1064.41    2889.8   9.5    0  -1.6408  1.798  0.807
  52  2510  2520   0.060984     89.03   1110.60    2941.1  11.0    0  -1.6008  1.807  0.816
  53  2520  2530   0.034848     93.08   1270.39    2984.5  13.0    0  -1.5608  1.863  0.849
  54  2530  2540   0.047916     95.35   1137.24    3023.9  14.3    0  -1.5208  1.863  0.826
  55  2540  2550   0.056628     74.01   1245.37    3056.2  17.2    0  -1.4808  1.908  0.849
  56  2550  2560   0.026136     73.35   1221.58    3092.2  15.5    0  -1.4408  1.912  0.844
  57  2560  2570   0.060984     91.35   1350.96    3127.5  15.8    0  -1.4008  1.898  0.862
  58  2570  2580   0.030492     71.75   1289.34    3172.1  12.7    1  -1.3608  1.925  0.855
  59  2580  2590   0.065340     85.73   1376.57    3207.1  15.9    1  -1.3208  1.932  0.867
  60  2590  2600   0.060984     73.84   1194.67    3249.3  13.3    1  -1.2808  1.878  0.834
  61  2600  2610   0.065340     73.11   1286.09    3305.6  10.1    1  -1.2408  1.873  0.847
  62  2610  2620   0.074052     94.72   1073.80    3396.1   6.3    1  -1.2008  1.741  0.790
  63  2620  2630   0.113256     93.05   1020.55    3495.3   5.8    1  -1.1608  1.667  0.765
  64  2630  2640   0.074052    122.85    951.11    3587.6   6.2    1  -1.1208  1.638  0.738
  65  2640  2650   0.087120    118.04    993.48    3661.4   7.7    1  -1.0808  1.624  0.747
  66  2650  2660   0.065340    139.27    962.62    3741.7   7.1    1  -1.0408  1.611  0.734
  67  2660  2670   0.100188    144.96   1014.61    3839.0   5.9    1  -1.0008  1.579  0.743
  68  2670  2680   0.104544    148.38   1088.80    3944.9   5.4    1  -0.9608  1.538  0.755
  69  2680  2690   0.091476    121.19   1356.41    4031.0   6.6    1  -0.9208  1.551  0.811
  70  2690  2700   0.087120    124.95   1465.84    4087.2  10.1    1  -0.8808  1.603  0.834
  71  2700  2710   0.087120    120.67   1610.07    4127.7  13.9    1  -0.8408  1.641  0.857
  72  2710  2720   0.078408    115.07   1811.10    4177.4  11.4    1  -0.8008  1.678  0.880
  73  2720  2730   0.104544    106.76   1831.06    4238.6   9.3    1  -0.7608  1.677  0.881
  74  2730  2740   0.100188    110.87   1752.99    4287.0  11.7    0  -0.7208  1.659  0.872
  75  2740  2750   0.108900    111.95   1717.43    4353.0   8.6    0  -0.6808  1.614  0.863
  76  2750  2760   0.108900    118.74   1653.78    4414.8   9.2    0  -0.6408  1.571  0.851
  77  2760  2770   0.113256    121.47   1444.46    4495.7   7.0    0  -0.6008  1.578  0.823
  78  2770  2780   0.121968    118.07   1375.50    4583.5   6.5    0  -0.5608  1.587  0.813
  79  2780  2790   0.135036    147.45   1353.01    4715.8   4.3    0  -0.5208  1.593  0.810
  80  2790  2800   0.121968    136.12   1369.08    4809.2   6.1    0  -0.4808  1.596  0.812
  81  2800  2810   0.117612    141.50   1541.12    4880.5   8.0    0  -0.4408  1.595  0.837
  82  2810  2820   0.113256    118.98   1736.72    4957.0   7.4    0  -0.4008  1.621  0.863
  83  2820  2830   0.121968    103.67   2144.12    5011.2  10.5    0  -0.3608  1.710  0.903
  84  2830  2840   0.091476    118.12   2599.10    5057.0  12.3    0  -0.3208  1.757  0.928
  85  2840  2850   0.113256     90.82   2866.23    5090.9  16.4    0  -0.2808  1.810  0.940
  86  2850  2860   0.113256     72.48   3218.55    5119.8  19.1    0  -0.2408  1.821  0.949
  87  2860  2870   0.091476     84.02   3286.64    5152.2  17.1    0  -0.2008  1.877  0.953
  88  2870  2880   0.130680     86.44   3167.89    5184.8  17.1    0  -0.1608  1.889  0.951
  89  2880  2890   0.104544     93.03   2820.37    5229.5  12.6    0  -0.1208  1.877  0.941
  90  2890  2900   0.152460     97.74   2618.22    5285.0  10.2    0  -0.0808  1.806  0.931
  91  2900  2910   0.148104    100.55   2003.10    5352.7   8.4    0  -0.0408  1.754  0.896
  92  2910  2920   0.182952    113.14   1769.11    5454.1   5.6    0  -0.0008  1.551  0.856
  93  2920  2930   0.239580    130.79   1661.59    5709.9   2.2    0   0.0218  1.518  0.840
  94  2930  2940   0.283140    117.66   1765.54    5952.1   2.4    0   0.0440  1.685  0.871
  95  2940  2950   0.156816     96.96   2167.87    6023.0   8.0    0   0.0662  1.770  0.908
  96  2950  2960   0.161172     90.15   2814.60    6082.5   9.5    1   0.0885  1.788  0.937
  97  2960  2970   0.135036     77.61   3287.95    6117.9  15.8    1   0.1107  1.804  0.950
  98  2970  2980   0.169884     61.45   3671.91    6158.7  13.8    1   0.1329  1.845  0.959
  99  2980  2990   0.148104     61.66   3988.04    6200.5  13.4    0   0.1551  1.881  0.964
 100  2990  3000   0.152460     68.18   3912.44    6237.5  15.2    1   0.1774  1.916  0.964
 101  3000  3010   0.121968     52.87   4341.10    6265.9  19.4    1   0.1996  1.925  0.970
 102  3010  3020   0.095832     48.77   4345.92    6293.8  19.7    0   0.2218  1.966  0.971
 103  3020  3030   0.143748     47.53   4493.70    6316.5  23.7    0   0.2440  1.974  0.972
 104  3030  3040   0.113256     42.98   4668.54    6348.4  17.5    1   0.2662  2.004  0.974
 105  3040  3050   0.104544     41.61   4843.67    6369.8  25.0    0   0.2885  2.010  0.976
 106  3050  3060   0.108900     37.80   4627.78    6390.9  25.4    0   0.3107  2.038  0.975
 107  3060  3070   0.091476     43.51   5070.96    6412.1  25.2    0   0.3329  2.045  0.978
 108  3070  3080   0.104544     29.87   5034.10    6432.1  26.6    0   0.3551  2.051  0.978
 109  3080  3090   0.113256     44.62   5292.40    6451.7  27.0    0   0.3774  2.059  0.980
 110  3090  3100   0.108900     40.50   5480.09    6475.0  23.3    0   0.3996  2.072  0.981
 111  3100  3110   0.135036     31.73   5678.76    6495.9  25.5    0   0.4218  2.080  0.982
 112  3110  3120   0.113256     35.22   5475.83    6517.4  24.9    0   0.4440  2.093  0.981
 113  3120  3130   0.117612     33.41   5712.87    6536.3  27.9    0   0.4662  2.100  0.983
 114  3130  3140   0.087120     39.95   5353.36    6554.6  28.7    0   0.4885  2.110  0.981
 115  3140  3150   0.100188     31.91   5466.51    6571.7  30.4    0   0.5107  2.112  0.982
 116  3150  3160   0.091476     28.80   4721.80    6591.3  27.0    0   0.5329  2.118  0.977
 117  3160  3170   0.108900     45.56   4484.29    6610.1  28.1    0   0.5551  2.116  0.976
 118  3170  3180   0.047916     42.25   4136.40    6629.2  27.6    0   0.5774  2.116  0.973
 119  3180  3190   0.074052     40.01   4547.20    6649.9  25.8    0   0.5996  2.117  0.976
 120  3190  3200   0.082764     41.29   4190.43    6670.0  26.5    0   0.6218  2.114  0.973
 121  3200  3210   0.117612     33.78   4549.98    6687.5  29.7    0   0.6440  2.113  0.976
 122  3210  3220   0.087120     46.71   4564.44    6709.1  24.8    0   0.6662  2.110  0.977
 123  3220  3230   0.087120     32.64   4371.29    6729.3  26.3    0   0.6885  2.107  0.975
 124  3230  3240   0.082764     50.04   3962.84    6752.0  23.8    1   0.7107  2.102  0.971
 125  3240  3250   0.078408     35.42   4106.14    6776.8  22.0    0   0.7329  2.099  0.973
 126  3250  3260   0.100188     41.78   4027.71    6798.3  25.0    0   0.7551  2.097  0.972
 127  3260  3270   0.104544     36.47   4109.58    6820.3  24.4    0   0.7774  2.094  0.973
 128  3270  3280   0.087120     45.30   4384.03    6842.6  24.2    0   0.7996  2.087  0.975
 129  3280  3290   0.091476     38.58   4560.35    6865.1  23.9    0   0.8218  2.084  0.977
 130  3290  3300   0.082764     34.59   4127.19    6883.4  28.7    0   0.8440  2.085  0.973
 131  3300  3310   0.100188     38.48   4415.52    6901.4  29.0    0   0.8662  2.083  0.976
 132  3310  3320   0.060984     46.44   4549.84    6925.0  23.0    0   0.8885  2.078  0.977
 133  3320  3330   0.087120     30.85   4691.80    6941.3  31.6    0   0.9107  2.079  0.978
 134  3330  3340   0.087120     35.14   4421.92    6959.7  28.5    0   0.9329  2.073  0.976
 135  3340  3350   0.104544     40.32   5035.99    6979.6  26.7    0   0.9551  2.072  0.980
 136  3350  3360   0.074052     35.65   4966.33    6997.3  29.6    0   0.9774  2.069  0.980
 137  3360  3370   0.108900     36.55   4851.12    7016.5  27.4    0   0.9996  2.065  0.979
 138  3370  3380   0.095832     33.57   4549.68    7035.7  27.6    0   1.0218  2.060  0.978
 139  3380  3390   0.078408     40.09   4823.71    7054.6  27.9    0   1.0440  2.054  0.979
 140  3390  3400   0.082764     30.67   4560.25    7076.7  24.3    0   1.0662  2.053  0.978
 141  3400  3410   0.091476     35.58   5000.42    7093.1  31.3    0   1.0885  2.050  0.981
 142  3410  3420   0.082764     37.99   5012.84    7112.2  27.7    0   1.1107  2.044  0.981
 143  3420  3430   0.126324     34.53   5237.30    7129.7  29.7    0   1.1329  2.038  0.982
 144  3430  3440   0.078408     27.99   4954.92    7148.4  28.3    0   1.1551  2.032  0.981
 145  3440  3450   0.091476     44.53   5091.61    7167.2  28.0    0   1.1774  2.027  0.982
 146  3450  3460   0.078408     33.99   4669.01    7186.0  27.9    0   1.1996  2.024  0.979
 147  3460  3470   0.091476     43.16   4653.03    7204.2  28.8    0   1.2218  2.016  0.979
 148  3470  3480   0.091476     36.64   4824.65    7222.2  29.1    0   1.2440  2.007  0.980
 149  3480  3490   0.069696     33.65   5221.21    7239.1  30.7    0   1.2662  2.004  0.983
 150  3490  3500   0.095832     40.58   5223.21    7255.8  30.8    0   1.2885  1.994  0.983
 151  3500  3510   0.100188     38.28   5345.83    7272.1  31.5    0   1.3107  1.984  0.983
 152  3510  3520   0.082764     31.36   5459.16    7288.6  31.3    0   1.3329  1.981  0.984
 153  3520  3530   0.087120     34.21   5016.58    7303.9  33.2    0   1.3551  1.975  0.982
 154  3530  3540   0.082764     43.19   5240.95    7321.5  29.6    0   1.3774  1.955  0.983
 155  3540  3550   0.069696     45.75   5051.56    7341.3  26.7    0   1.3996  1.943  0.982
 156  3550  3560   0.126324     32.05   5144.92    7358.7  29.9    0   1.4218  1.919  0.983
 157  3560  3570   0.082764     36.41   5199.07    7379.0  26.3    0   1.4440  1.900  0.983
 158  3570  3580   0.104544     33.01   5493.79    7395.9  30.5    0   1.4662  1.891  0.984
 159  3580  3590   0.126324     38.92   4853.73    7421.4  21.5    0   1.4885  1.858  0.981
 160  3590  3600   0.100188     30.34   5051.70    7441.5  26.4    0   1.5107  1.837  0.982
 161  3600  3610   0.074052     37.00   4778.84    7459.7  28.7    0   1.5329  1.821  0.981
 162  3610  3620   0.095832     35.42   4930.84    7478.6  27.9    0   1.5551  1.805  0.982
 163  3620  3630   0.082764     30.55   4707.13    7495.8  30.1    0   1.5774  1.789  0.981
 164  3630  3640   0.104544     26.49   4911.23    7514.1  28.7    0   1.5996  1.771  0.982
 165  3640  3650   0.082764     35.50   5059.98    7535.5  25.0    0   1.6218  1.739  0.983
 166  3650  3660   0.104544     34.01   5004.88    7556.1  25.9    0   1.6440  1.723  0.983
 167  3660  3670   0.108900     28.34   4837.86    7574.8  28.1    0   1.6662  1.708  0.982
 168  3670  3680   0.100188     33.50   4865.10    7596.9  24.3    0   1.6885  1.689  0.983
 169  3680  3690   0.117612     30.96   4785.36    7620.9  22.6    0   1.7107  1.671  0.982
 170  3690  3700   0.082764     22.63   4728.91    7641.6  25.8    0   1.7329  1.663  0.983
 171  3700  3710   0.091476     27.85   4672.91    7661.1  27.1    0   1.7551  1.646  0.983
 172  3710  3720   0.091476     21.79   4561.64    7677.7  31.2    0   1.7774  1.639  0.983
 173  3720  3730   0.078408     27.50   4533.62    7696.1  28.5    0   1.7996  1.624  0.983
 174  3730  3740   0.069696     22.66   4847.62    7712.2  31.9    0   1.8218  1.620  0.985
 175  3740  3750   0.074052     27.53   4285.56    7731.4  27.5    0   1.8440  1.576  0.982
 176  3750  3760   0.087120     18.37   4003.10    7745.3  35.7    0   1.8662  1.578  0.982
 177  3760  3770   0.052272     27.08   3604.32    7764.5  27.5    0   1.8885  1.560  0.979
 178  3770  3780   0.060984     26.19   3172.07    7786.0  25.0    0   1.9107  1.521  0.975
 179  3780  3790   0.082764     30.74   2394.19    7821.2  15.8    0   1.9329  1.444  0.962
 180  3790  3800   0.060984     29.88   2511.07    7857.2  15.6    1   1.9551  1.382  0.966
 181  3800  3810   0.095832     23.01   2456.68    7897.7  13.9    0   1.9774  1.308  0.964
 182  3810  3820   0.069696     15.15   2223.68    7918.8  25.4    0   1.9996  1.275  0.962
 183  3820  3830   0.060984     11.25   2090.30    7942.5  22.8    1   2.0218  1.243  0.962
 184  3830  3840   0.030492      9.25   1934.92    7968.4  21.2    2   2.0440  1.206  0.962
 185  3840  3850   0.026136     12.69   1688.00    7993.7  21.5    0   2.0662  1.179  0.956
 186  3850  3860   0.043560      9.09   1247.10    8021.2  20.0    0   2.0885  1.160  0.938
 187  3860  3870   0.039204     11.98   1079.68    8040.0  27.9    1   2.1107  1.156  0.936
 188  3870  3880   0.008712      9.84    912.87    8064.1  22.5    1   2.1329  1.128  0.935
 189  3880  3890   0.013068      7.75    657.31    8102.2  14.7    3   2.1551  1.071  0.900
 190  3890  3900   0.004356     11.21    365.48    8124.3  24.3    3   2.1774  1.074  0.816
 191  3900  3910   0.008712      6.73    357.09    8152.5  19.5    2   2.1996  1.036  0.819
 192  3910  3920   0.008712      9.05    357.59    8166.7  35.3    2   2.2218  1.016  0.841
 193  3920  3930   0.004356      9.15    351.01    8180.3  36.3    2   2.2440  0.982  0.863
 194  3930  3940   0.000000      0.00      0.00    8180.3  45.0    0   0.0000  0.000  1.000
 195  3940  3950   0.008712     18.89    312.31    8205.5  21.7    4   2.2885  0.830  0.855
 196  3950  3960   0.004356     21.17    236.26    8232.1  20.6    2   2.3107  0.716  0.848
 197  3960  3970   0.004356     12.33    208.42    8269.7  14.9    2   2.3329  0.513  0.871
