Glacier geometry calculated for Glacier ID 02216
Glacier name (if known): 02216
Area (km2):    18.61000  (relative to HF:   117.9%)
Volume (km3):    1.309524   (relative to HF:   125%)
ID  hstart  hend  Area(km2)  Thickness(m)  Width(m)  Length(m) Slope(deg)  Aspect  b  Basal_sstress(bar)  Shape_factor(-)
  68  2670  2680   0.130000     93.33   3941.95    3780.0   16.87    3  -99  2.076  0.955
  69  2680  2690   0.110000     90.85   3052.06    3816.1   15.51    3  -99  2.072  0.944
  70  2690  2700   0.090000     83.02   3082.91    3845.2   18.91    3  -99  2.059  0.949
  71  2700  2710   0.130000     68.54   5210.82    3870.2   21.84    4  -99  2.055  0.974
  72  2710  2720   0.090000     90.31   2608.32    3904.7   16.16    3  -99  2.048  0.935
  73  2720  2730   0.090000     74.86   2600.29    3939.3   16.12    4  -99  2.025  0.946
  74  2730  2740   0.110000     91.59   2485.06    3983.6   12.73    4  -99  2.020  0.931
  75  2740  2750   0.090000     92.22   2397.33    4021.1   14.92    4  -99  2.006  0.929
  76  2750  2760   0.150000     90.39   3617.35    4062.6   13.56    4  -99  1.993  0.952
  77  2760  2770   0.160000     80.27   4165.29    4101.0   14.59    3  -99  1.982  0.963
  78  2770  2780   0.090000    105.70   2219.94    4141.5   13.86    4  -99  1.972  0.913
  79  2780  2790   0.130000    107.19   3247.24    4181.6   14.02    4  -99  1.969  0.938
  80  2790  2800   0.160000     99.48   5158.70    4212.6   17.87    4  -99  1.960  0.963
  81  2800  2810   0.170000     80.74   5860.08    4241.6   19.02    4  -99  1.954  0.973
  82  2810  2820   0.080000     90.67   2268.13    4276.9   15.83    4  -99  1.929  0.926
  83  2820  2830   0.100000     94.86   2178.07    4322.8   12.29    4  -99  1.895  0.920
  84  2830  2840   0.140000     70.83   4592.35    4353.3   18.16    4  -99  1.904  0.970
  85  2840  2850   0.150000     55.69   5937.77    4378.5   21.60    4  -99  1.889  0.982
  86  2850  2860   0.050000     73.96   1540.34    4411.0   17.12    4  -99  1.863  0.912
  87  2860  2870   0.120000     62.50   3901.42    4441.7   18.01    4  -99  1.839  0.969
  88  2870  2880   0.140000     53.83   5599.67    4466.7   21.80    3  -99  1.787  0.981
  89  2880  2890   0.150000     67.05   4411.35    4500.8   16.39    4  -99  1.791  0.971
  90  2890  2900   0.160000     67.29   5173.06    4531.7   17.92    4  -99  1.768  0.975
  91  2900  2910   0.150000     81.22   3986.58    4569.3   14.88    4  -99  1.752  0.961
  92  2910  2920   0.190000     92.31   4923.57    4607.9   14.53    4  -99  1.700  0.964
  93  2920  2930   0.250000    111.82   4590.78    4662.4   10.41    4  -99  1.627  0.954
  94  2930  2940   0.260000    127.67   4269.19    4723.3    9.32    4  -99  1.593  0.944
  95  2940  2950   0.160000     85.71   3986.64    4763.4   13.99    4  -99  1.572  0.959
  96  2950  2960   0.230000     53.63   7573.28    4793.8   18.23    4  -99  1.586  0.986
  97  2960  2970   0.180000     54.63   6585.99    4821.1   20.10    4  -99  1.545  0.984
  98  2970  2980   0.180000     49.57   6312.77    4849.6   19.33    3  -99  1.529  0.985
  99  2980  2990   0.160000     53.31   6287.70    4875.0   21.45    4  -99  1.491  0.983
 100  2990  3000   0.180000     52.47   6277.17    4903.7   19.23    4  -99  1.471  0.984
 101  3000  3010   0.110000     48.43   3939.71    4931.6   19.71    3  -99  1.459  0.976
 102  3010  3020   0.120000     41.61   5950.48    4951.8   26.38    4  -99  1.454  0.986
 103  3020  3030   0.210000     38.98   8819.40    4975.6   22.78    4  -99  1.433  0.991
 104  3030  3040   0.150000     40.31   6352.13    4999.2   22.95    3  -99  1.421  0.987
 105  3040  3050   0.070000     44.37   2893.57    5023.4   22.46    3  -99  1.425  0.970
 106  3050  3060   0.100000     34.55   5289.31    5042.3   27.88    4  -99  1.410  0.987
 107  3060  3070   0.160000     36.17   6341.67    5067.6   21.62    4  -99  1.409  0.989
 108  3070  3080   0.190000     33.62  10065.77    5086.4   27.91    4  -99  1.423  0.993
 109  3080  3090   0.110000     36.46   5486.50    5106.5   26.51    4  -99  1.445  0.987
 110  3090  3100   0.090000     46.03   3994.05    5129.0   23.93    4  -99  1.486  0.977
 111  3100  3110   0.140000     30.25   8065.76    5146.4   29.95    4  -99  1.464  0.993
 112  3110  3120   0.220000     29.95  13096.20    5163.2   30.76    4  -99  1.489  0.995
 113  3120  3130   0.120000     39.92   6975.55    5180.4   30.17    4  -99  1.536  0.989
 114  3130  3140   0.120000     37.10   6520.08    5198.8   28.52    4  -99  1.546  0.989
 115  3140  3150   0.100000     29.64   6458.37    5214.3   32.86    4  -99  1.558  0.991
 116  3150  3160   0.090000     44.45   4518.86    5234.2   26.66    4  -99  1.592  0.981
 117  3160  3170   0.090000     40.36   5255.48    5251.3   30.28    4  -99  1.616  0.985
 118  3170  3180   0.090000     31.14   4813.94    5270.0   28.14    4  -99  1.632  0.987
 119  3180  3190   0.070000     41.61   4252.06    5286.5   31.28    4  -99  1.656  0.981
 120  3190  3200   0.200000     36.23  11152.38    5304.4   29.14    4  -99  1.666  0.994
 121  3200  3210   0.110000     43.43   5955.51    5322.9   28.43    4  -99  1.720  0.986
 122  3210  3220   0.100000     42.20   7372.16    5336.4   36.40    3  -99  1.737  0.989
 123  3220  3230   0.160000     30.10  10296.53    5352.0   32.76    4  -99  1.741  0.994
 124  3230  3240   0.150000     41.90   8643.07    5369.3   29.95    4  -99  1.806  0.990
 125  3240  3250   0.090000     46.40   4164.61    5390.9   24.83    4  -99  1.883  0.978
 126  3250  3260   0.100000     40.86   4530.30    5413.0   24.37    4  -99  1.907  0.982
 127  3260  3270   0.120000     48.27   6816.99    5430.6   29.60    3  -99  2.008  0.986
 128  3270  3280   0.130000     50.54   7281.99    5448.5   29.26    4  -99  2.062  0.986
 129  3280  3290   0.060000     55.39   2775.63    5470.1   24.83    4  -99  2.108  0.962
 130  3290  3300   0.100000     54.84   5157.89    5489.5   27.28    4  -99  2.176  0.979
 131  3300  3310   0.070000     56.44   4214.38    5506.1   31.05    4  -99  2.193  0.974
 132  3310  3320   0.110000     40.14   7758.56    5520.3   35.20    4  -99  2.275  0.990
 133  3320  3330   0.080000     63.63   4696.03    5537.3   30.41    4  -99  2.244  0.974
 134  3330  3340   0.140000     54.84   8489.34    5553.8   31.23    4  -99  2.297  0.987
 135  3340  3350   0.140000     60.36   7332.02    5572.9   27.64    4  -99  2.314  0.984
 136  3350  3360   0.070000     47.59   5639.52    5585.3   38.86    4  -99  2.372  0.983
 137  3360  3370   0.120000     61.13   7173.97    5602.0   30.87    4  -99  2.359  0.983
 138  3370  3380   0.140000     52.93   9152.43    5617.3   33.17    4  -99  2.405  0.989
 139  3380  3390   0.110000     48.60   7089.25    5632.8   32.80    4  -99  2.418  0.986
 140  3390  3400   0.070000     66.77   4053.49    5650.1   30.07    4  -99  2.398  0.968
 141  3400  3410   0.110000     43.08   8408.97    5663.2   37.40    4  -99  2.445  0.990
 142  3410  3420   0.130000     69.58   6888.20    5682.1   27.92    4  -99  2.424  0.980
 143  3420  3430   0.140000     47.73   8151.35    5699.2   30.21    4  -99  2.453  0.988
 144  3430  3440   0.110000     61.89   6132.27    5717.2   29.14    4  -99  2.458  0.980
 145  3440  3450   0.140000     48.99   5208.47    5744.1   20.41    4  -99  2.458  0.982
 146  3450  3460   0.080000     54.08   5536.89    5758.5   34.69    4  -99  2.475  0.981
 147  3460  3470   0.080000     53.19   3338.83    5782.5   22.65    4  -99  2.486  0.969
 148  3470  3480   0.100000     52.52   6923.02    5796.9   34.69    4  -99  2.492  0.985
 149  3480  3490   0.090000     54.10   6975.11    5809.8   37.78    3  -99  2.504  0.985
 150  3490  3500   0.160000     56.70   9949.07    5825.9   31.87    4  -99  2.512  0.989
 151  3500  3510   0.040000     63.66   1960.14    5846.3   26.11    4  -99  2.510  0.939
 152  3510  3520   0.080000     60.38   6172.25    5859.3   37.65    4  -99  2.518  0.981
 153  3520  3530   0.080000     58.67   5159.47    5874.8   32.82    4  -99  2.520  0.978
 154  3530  3540   0.110000     52.75   7650.24    5889.1   34.82    4  -99  2.533  0.986
 155  3540  3550   0.160000     51.95   9736.99    5905.6   31.32    4  -99  2.528  0.989
 156  3550  3560   0.130000     57.84   8104.40    5921.6   31.94    4  -99  2.508  0.986
 157  3560  3570   0.070000     60.73   4042.28    5938.9   30.01    4  -99  2.500  0.971
 158  3570  3580   0.060000     71.25   2609.49    5961.9   23.50    4  -99  2.463  0.948
 159  3580  3590   0.120000     63.95   6917.92    5979.3   29.96    4  -99  2.473  0.982
 160  3590  3600   0.170000     57.03  11477.86    5994.1   34.03    4  -99  2.491  0.990
 161  3600  3610   0.080000     50.16   4618.27    6011.4   30.00    3  -99  2.477  0.979
 162  3610  3620   0.160000     55.18  10922.11    6026.1   34.32    4  -99  2.464  0.990
 163  3620  3630   0.160000     58.08   8860.09    6044.1   28.98    4  -99  2.422  0.987
 164  3630  3640   0.090000     59.34   4227.78    6065.4   25.16    4  -99  2.385  0.973
 165  3640  3650   0.060000     53.71   3352.34    6083.3   29.19    4  -99  2.356  0.969
 166  3650  3660   0.110000     55.62   6055.16    6101.5   28.83    4  -99  2.308  0.982
 167  3660  3670   0.090000     58.58   4048.47    6123.7   24.22    4  -99  2.239  0.972
 168  3670  3680   0.190000     55.27   9059.39    6144.7   25.49    4  -99  2.191  0.988
 169  3680  3690   0.120000     52.57   5856.54    6165.2   26.01    4  -99  2.144  0.982
 170  3690  3700   0.100000     53.85   4230.49    6188.8   22.93    4  -99  2.098  0.975
 171  3700  3710   0.170000     50.31   9057.60    6207.6   28.05    4  -99  2.046  0.989
 172  3710  3720   0.140000     52.63   7264.86    6226.8   27.43    4  -99  2.007  0.986
 173  3720  3730   0.130000     48.99   4164.23    6258.1   17.76    1  -99  1.906  0.977
 174  3730  3740   0.110000     53.25   4402.95    6283.0   21.81    4  -99  1.883  0.976
 175  3740  3750   0.140000     53.58   6839.35    6303.5   26.04    4  -99  1.820  0.985
 176  3750  3760   0.090000     51.48   4201.98    6324.9   25.03    3  -99  1.783  0.976
 177  3760  3770   0.130000     49.55   4226.45    6355.7   18.01    3  -99  1.740  0.977
 178  3770  3780   0.070000     55.65   3210.70    6377.5   24.64    2  -99  1.724  0.966
 179  3780  3790   0.080000     47.64   3700.52    6399.1   24.82    4  -99  1.674  0.975
 180  3790  3800   0.060000     48.88   3905.62    6414.5   33.06    3  -99  1.671  0.976
 181  3800  3810   0.130000     50.62   4574.58    6442.9   19.39    2  -99  1.595  0.978
 182  3810  3820   0.030000     41.84   1160.69    6468.7   21.15    2  -99  1.488  0.933
 183  3820  3830   0.090000     42.68   3133.55    6497.5   19.20    0  -99  1.357  0.973
 184  3830  3840   0.040000     40.46   1048.31    6535.6   14.69    1  -99  1.112  0.928
 185  3840  3850   0.020000     42.65    681.04    6565.0   18.80    3  -99  1.109  0.889
 186  3850  3860   0.000000      0.00      0.00    6565.0   45.00    0  -99  0.000  1.000
 187  3860  3870   0.030000     33.74    517.00    6623.0    9.78    2  -99  0.700  0.885
 188  3870  3880   0.020000     41.75    494.00    6663.5   13.87    4  -99  0.695  0.855
 189  3880  3890   0.020000     40.35    577.99    6698.1   16.12    3  -99  0.690  0.877
 190  3890  3900   0.020000     39.92   1010.34    6717.9   26.80    4  -99  0.787  0.927
 191  3900  3910   0.000000      0.00      0.00    6717.9   45.00    0  -99  0.000  1.000
